"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","localizer","","html-keyboard-response","518","202248","0.0-2.0-232.0-0.0","22","49294","","NaN","","","","null","NaN","230","","Stimuli/Experimental_stims/localizer/objects/nordwood-themes-nDd3dIkkOLo-unsplash.jpg","1","objects","","0","1","0","0.4","307.50000000000114"
"","iti_localizer","","html-keyboard-response","519","202559","0.0-2.0-232.0-1.0","22","49294","","null","","","","null","","230","","","1","","","","","","0.3","307.9000000000011"
"","localizer","","html-keyboard-response","520","202974","0.0-2.0-233.0-0.0","22","49294","","NaN","","","","null","NaN","231","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-xej3GOtAQ-o-unsplash.jpg","1","objects","","0","1","0","0.4","308.2000000000011"
"","iti_localizer","","html-keyboard-response","521","203286","0.0-2.0-233.0-1.0","22","49294","","null","","","","null","","231","","","1","","","","","","0.3","308.6000000000011"
"","localizer","","html-keyboard-response","522","203701","0.0-2.0-234.0-0.0","22","49294","","NaN","","","","null","NaN","232","","Stimuli/Experimental_stims/localizer/objects/ana-9GmAaEMMKho-unsplash.jpg","1","objects","","0","1","0","0.4","308.9000000000011"
"","iti_localizer","","html-keyboard-response","523","204016","0.0-2.0-234.0-1.0","22","49294","","null","","","","null","","232","","","1","","","","","","0.3","309.3000000000011"
"","localizer","","html-keyboard-response","524","204429","0.0-2.0-235.0-0.0","22","49294","","NaN","","","","null","NaN","233","","Stimuli/Experimental_stims/localizer/objects/saif71-com-VIKdvmGUhq8-unsplash.jpg","1","objects","","0","1","0","0.4","309.6000000000011"
"","iti_localizer","","html-keyboard-response","525","204743","0.0-2.0-235.0-1.0","22","49294","","null","","","","null","","233","","","1","","","","","","0.3","310.0000000000011"
"","localizer","","html-keyboard-response","526","205157","0.0-2.0-236.0-0.0","22","49294","","NaN","","","","null","NaN","234","","Stimuli/Experimental_stims/localizer/objects/florian-klauer-nptLmg6jqDo-unsplash.jpg","1","objects","","0","1","0","0.4","310.3000000000011"
"","iti_localizer","","html-keyboard-response","527","205470","0.0-2.0-236.0-1.0","22","49294","","null","","","","null","","234","","","1","","","","","","0.3","310.70000000000107"
"","localizer","","html-keyboard-response","528","205889","0.0-2.0-237.0-0.0","22","49294","","NaN","","","","null","NaN","235","","Stimuli/Experimental_stims/localizer/objects/charlesdeluvio-RDjZh9dqlP4-unsplash.jpg","1","objects","","0","1","0","0.4","311.0000000000011"
"","iti_localizer","","html-keyboard-response","529","206197","0.0-2.0-237.0-1.0","22","49294","","null","","","","null","","235","","","1","","","","","","0.3","311.40000000000106"
"","localizer","","html-keyboard-response","530","206615","0.0-2.0-238.0-0.0","22","49294","","NaN","","","","null","NaN","236","","Stimuli/Experimental_stims/localizer/objects/kelly-jean-cKjbI0Y00X0-unsplash.jpg","1","objects","","0","1","0","0.4","311.70000000000107"
"","iti_localizer","","html-keyboard-response","531","206923","0.0-2.0-238.0-1.0","22","49294","","null","","","","null","","236","","","1","","","","","","0.3","312.10000000000105"
"","localizer","","html-keyboard-response","532","207332","0.0-2.0-239.0-0.0","22","49294","","NaN","","","","null","NaN","237","","Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg","1","objects","","0","1","0","0.4","312.40000000000106"
"","iti_localizer","","html-keyboard-response","533","207646","0.0-2.0-239.0-1.0","22","49294","","null","","","","null","","237","","","1","","","","","","0.3","312.80000000000103"
"","localizer","","html-keyboard-response","534","208064","0.0-2.0-240.0-0.0","22","49294","","NaN","","","","null","NaN","238","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-L_7MQsHl_aU-unsplash.jpg","1","objects","","0","1","0","0.4","313.10000000000105"
"","iti_localizer","","html-keyboard-response","535","208375","0.0-2.0-240.0-1.0","22","49294","","null","","","","null","","238","","","1","","","","","","0.3","313.500000000001"
"","localizer","","html-keyboard-response","536","208793","0.0-2.0-241.0-0.0","22","49294","","NaN","","","","null","NaN","239","","Stimuli/Experimental_stims/localizer/objects/mae-mu-yl2d0CKW130-unsplash.jpg","1","objects","","0","1","0","0.4","313.80000000000103"
"","iti_localizer","","html-keyboard-response","537","209112","0.0-2.0-241.0-1.0","22","49294","","null","","","","null","","239","","","1","","","","","","0.3","314.200000000001"
"","localizer","","html-keyboard-response","538","209526","0.0-2.0-242.0-0.0","22","49294","","NaN","","","","null","NaN","240","","Stimuli/Experimental_stims/localizer/objects/lance-reis-v0FYj9iioQg-unsplash.jpg","1","objects","","0","1","0","0.4","314.500000000001"
"","iti_localizer","","html-keyboard-response","539","209840","0.0-2.0-242.0-1.0","22","49294","","null","","","","null","","240","","","1","","","","","","0.3","314.900000000001"
"","localizer","","html-keyboard-response","540","210257","0.0-2.0-243.0-0.0","22","49294","","NaN","","","","null","NaN","241","","Stimuli/Experimental_stims/localizer/objects/ignat-dolomanov-kFBDVnmskPA-unsplash.jpg","1","objects","","0","1","0","0.4","315.200000000001"
"","iti_localizer","","html-keyboard-response","541","210565","0.0-2.0-243.0-1.0","22","49294","","null","","","","null","","241","","","1","","","","","","0.3","315.600000000001"
"","localizer","","html-keyboard-response","542","210983","0.0-2.0-244.0-0.0","22","49294","","NaN","","","","null","NaN","242","","Stimuli/Experimental_stims/localizer/objects/nordwood-themes-E9tFH39iRPE-unsplash.jpg","1","objects","","1","1","0","0.4","315.900000000001"
"","iti_localizer","","html-keyboard-response","543","211296","0.0-2.0-244.0-1.0","22","49294","","null","","","","null","","242","","","1","","","","","","0.3","316.300000000001"
"","localizer","","html-keyboard-response","544","211709","0.0-2.0-245.0-0.0","22","49294","","NaN","","","","null","NaN","243","","Stimuli/Experimental_stims/localizer/objects/ian-talmacs-ugqU0a4P18U-unsplash.jpg","1","objects","","0","1","0","0.4","316.600000000001"
"","iti_localizer","","html-keyboard-response","545","212020","0.0-2.0-245.0-1.0","22","49294","","null","","","","null","","243","","","1","","","","","","0.3","317.00000000000097"
"","localizer","","html-keyboard-response","546","212433","0.0-2.0-246.0-0.0","22","49294","","NaN","","","","null","NaN","244","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-aUkYaG12Dgs-unsplash.jpg","1","objects","","1","1","0","0.4","317.300000000001"
"","iti_localizer","","html-keyboard-response","547","212741","0.0-2.0-246.0-1.0","22","49294","","null","","","","null","","244","","","1","","","","","","0.3","317.70000000000095"
"","localizer","","html-keyboard-response","548","213158","0.0-2.0-247.0-0.0","22","49294","","NaN","","","","null","NaN","245","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg","1","objects","","0","1","0","0.4","318.00000000000097"
"","iti_localizer","","html-keyboard-response","549","213468","0.0-2.0-247.0-1.0","22","49294","","null","","","","null","","245","","","1","","","","","","14","318.40000000000094"
