"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_localizer","","html-keyboard-response","82","81797","0.0-2.0-9.0-1.0","1","29646","f","null","","","","null","","7","","","","81484","1","","","","","","300","1100","313","1147","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","83","82213","0.0-2.0-10.0-0.0","1","29646","f","101","","","","68","0","8","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-Jl3S1yM8gi8-unsplash.jpg","","81797","1","objects","","0","0","1","400","1400","416","1460","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","84","82530","0.0-2.0-10.0-1.0","1","29646","f","null","","","","null","","8","","","","82213","1","","","","","","300","1800","317","1876","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","85","82945","0.0-2.0-11.0-0.0","1","29646","f","206","","","","68","0","9","","Stimuli/Experimental_stims/localizer/objects/mockup-graphics-Pj2PY-E-LfM-unsplash.jpg","","82530","1","objects","","0","0","1","400","2100","415","2193","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","86","83254","0.0-2.0-11.0-1.0","1","29646","f","null","","","","null","","9","","","","82945","1","","","","","","300","2500","309","2608","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","87","83669","0.0-2.0-12.0-0.0","1","29646","f","82","","","","75","1","10","","Stimuli/Experimental_stims/localizer/objects/chris-briggs-x9TCnxNBofE-unsplash.jpg","","83254","1","objects","","0","0","0","400","2800","415","2917","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","88","83983","0.0-2.0-12.0-1.0","1","29646","f","null","","","","null","","10","","","","83669","1","","","","","","300","3200","314","3332","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","89","84396","0.0-2.0-13.0-0.0","1","29646","f","192","","","","75","1","11","","Stimuli/Experimental_stims/localizer/objects/ignat-dolomanov-kFBDVnmskPA-unsplash.jpg","","83983","1","objects","","1","0","1","400","3500","413","3646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","90","84703","0.0-2.0-13.0-1.0","1","29646","f","null","","","","null","","11","","","","84396","1","","","","","","300","3900","307","4059","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","91","85113","0.0-2.0-14.0-0.0","1","29646","f","50","","","","75","1","12","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg","","84703","1","objects","","0","0","0","400","4200","410","4366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","92","85423","0.0-2.0-14.0-1.0","1","29646","f","null","","","","null","","12","","","","85113","1","","","","","","300","4600","310","4776","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","93","85836","0.0-2.0-15.0-0.0","1","29646","f","179","","","","75","1","13","","Stimuli/Experimental_stims/localizer/objects/eugene-chystiakov-3neSwyntbQ8-unsplash.jpg","","85423","1","objects","","0","0","0","400","4900","413","5086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","94","86144","0.0-2.0-15.0-1.0","1","29646","f","null","","","","null","","13","","","","85836","1","","","","","","300","5300","308","5499","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","95","86550","0.0-2.0-16.0-0.0","1","29646","f","NaN","","","","null","NaN","14","","Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-Xxg-r574pLE-unsplash.jpg","","86144","1","objects","","0","1","0","400","5600","406","5807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","96","86865","0.0-2.0-16.0-1.0","1","29646","f","null","","","","null","","14","","","","86550","1","","","","","","300","6000","315","6213","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","97","87282","0.0-2.0-17.0-0.0","1","29646","f","NaN","","","","null","NaN","15","","Stimuli/Experimental_stims/localizer/objects/hipster-mum-XookgCxFw6Q-unsplash.jpg","","86865","1","objects","","0","1","0","400","6300","417","6528","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","98","87592","0.0-2.0-17.0-1.0","1","29646","f","null","","","","null","","15","","","","87282","1","","","","","","300","6700","310","6945","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","99","88003","0.0-2.0-18.0-0.0","1","29646","f","NaN","","","","null","NaN","16","","Stimuli/Experimental_stims/localizer/objects/quino-al-8gWEAAXJjtI-unsplash.jpg","","87592","1","objects","","0","1","0","400","7000","411","7255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","100","88311","0.0-2.0-18.0-1.0","1","29646","f","null","","","","null","","16","","","","88003","1","","","","","","300","7400","308","7666","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","101","88724","0.0-2.0-19.0-0.0","1","29646","f","NaN","","","","null","NaN","17","","Stimuli/Experimental_stims/localizer/objects/florian-klauer-mk7D-4UCfmg-unsplash.jpg","","88311","1","objects","","0","1","0","400","7700","413","7974","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","102","89034","0.0-2.0-19.0-1.0","1","29646","f","null","","","","null","","17","","","","88724","1","","","","","","300","8100","310","8387","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","103","89447","0.0-2.0-20.0-0.0","1","29646","f","NaN","","","","null","NaN","18","","Stimuli/Experimental_stims/localizer/objects/andrew-petrov-TVJqDat4MAw-unsplash.jpg","","89034","1","objects","","0","1","0","400","8400","413","8697","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","104","89763","0.0-2.0-20.0-1.0","1","29646","f","null","","","","null","","18","","","","89447","1","","","","","","300","8800","316","9110","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","105","90178","0.0-2.0-21.0-0.0","1","29646","f","NaN","","","","null","NaN","19","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-HW7bfB3ERSQ-unsplash.jpg","","89763","1","objects","","0","1","0","400","9100","415","9426","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","106","90487","0.0-2.0-21.0-1.0","1","29646","f","null","","","","null","","19","","","","90178","1","","","","","","300","9500","309","9841","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","107","90899","0.0-2.0-22.0-0.0","1","29646","f","NaN","","","","null","NaN","20","","Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg","","90487","1","objects","","1","1","0","400","9800","412","10150","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","108","91211","0.0-2.0-22.0-1.0","1","29646","f","null","","","","null","","20","","","","90899","1","","","","","","300","10200","312","10562","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","109","91627","0.0-2.0-23.0-0.0","1","29646","f","NaN","","","","null","NaN","21","","Stimuli/Experimental_stims/localizer/objects/ales-krivec-ZMZHcvIVgbg-unsplash.jpg","","91211","1","objects","","0","1","0","400","10500","416","10874","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","110","91935","0.0-2.0-23.0-1.0","1","29646","f","null","","","","null","","21","","","","91627","1","","","","","","300","10900","308","11290","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","111","92347","0.0-2.0-24.0-0.0","1","29646","f","NaN","","","","null","NaN","22","","Stimuli/Experimental_stims/localizer/objects/designecologist-hvgd0ygXuQQ-unsplash.jpg","","91935","1","objects","","0","1","0","400","11200","412","11598","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","112","92656","0.0-2.0-24.0-1.0","1","29646","f","null","","","","null","","22","","","","92347","1","","","","","","300","11600","309","12010","300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","113","93062","0.0-2.0-25.0-0.0","1","29646","f","NaN","","","","null","NaN","23","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-hnJ2VNZzbns-unsplash.jpg","","92656","1","objects","","0","1","0","400","11900","406","12319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
