"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","localizer","","html-keyboard-response","84","61889","0.0-2.0-15.0-0.0","1","91886","1","NaN","","","","null","NaN","13","","Stimuli/Experimental_stims/localizer/objects/eugene-chystiakov-3neSwyntbQ8-unsplash.jpg","1","objects","","0","1","0","0.4","4.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","85","62887","0.0-2.0-15.0-1.0","1","91886","1","null","","","","null","","13","","","1","","","","","","0.3","5.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","86","63889","0.0-2.0-16.0-0.0","1","91886","1","NaN","","","","null","NaN","14","","Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-Xxg-r574pLE-unsplash.jpg","1","objects","","0","1","0","0.4","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","87","64890","0.0-2.0-16.0-1.0","1","91886","1","null","","","","null","","14","","","1","","","","","","0.3","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","88","65886","0.0-2.0-17.0-0.0","1","91886","1","NaN","","","","null","NaN","15","","Stimuli/Experimental_stims/localizer/objects/hipster-mum-XookgCxFw6Q-unsplash.jpg","1","objects","","0","1","0","0.4","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","89","66888","0.0-2.0-17.0-1.0","1","91886","1","null","","","","null","","15","","","1","","","","","","0.3","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","90","67888","0.0-2.0-18.0-0.0","1","91886","1","NaN","","","","null","NaN","16","","Stimuli/Experimental_stims/localizer/objects/quino-al-8gWEAAXJjtI-unsplash.jpg","1","objects","","0","1","0","0.4","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","91","68889","0.0-2.0-18.0-1.0","1","91886","1","null","","","","null","","16","","","1","","","","","","0.3","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","92","69888","0.0-2.0-19.0-0.0","1","91886","1","NaN","","","","null","NaN","17","","Stimuli/Experimental_stims/localizer/objects/florian-klauer-mk7D-4UCfmg-unsplash.jpg","1","objects","","0","1","0","0.4","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","93","70891","0.0-2.0-19.0-1.0","1","91886","1","null","","","","null","","17","","","1","","","","","","0.3","8.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","94","71890","0.0-2.0-20.0-0.0","1","91886","1","NaN","","","","null","NaN","18","","Stimuli/Experimental_stims/localizer/objects/andrew-petrov-TVJqDat4MAw-unsplash.jpg","1","objects","","0","1","0","0.4","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","95","72888","0.0-2.0-20.0-1.0","1","91886","1","null","","","","null","","18","","","1","","","","","","0.3","8.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","96","73886","0.0-2.0-21.0-0.0","1","91886","1","NaN","","","","null","NaN","19","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-HW7bfB3ERSQ-unsplash.jpg","1","objects","","0","1","0","0.4","9.100000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","97","74891","0.0-2.0-21.0-1.0","1","91886","1","null","","","","null","","19","","","1","","","","","","0.3","9.500000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","98","75886","0.0-2.0-22.0-0.0","1","91886","1","NaN","","","","null","NaN","20","","Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg","1","objects","","1","1","0","0.4","9.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","99","76891","0.0-2.0-22.0-1.0","1","91886","1","null","","","","null","","20","","","1","","","","","","0.3","10.200000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","100","77887","0.0-2.0-23.0-0.0","1","91886","1","NaN","","","","null","NaN","21","","Stimuli/Experimental_stims/localizer/objects/ales-krivec-ZMZHcvIVgbg-unsplash.jpg","1","objects","","0","1","0","0.4","10.500000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","101","78887","0.0-2.0-23.0-1.0","1","91886","1","null","","","","null","","21","","","1","","","","","","0.3","10.900000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","102","79889","0.0-2.0-24.0-0.0","1","91886","1","NaN","","","","null","NaN","22","","Stimuli/Experimental_stims/localizer/objects/designecologist-hvgd0ygXuQQ-unsplash.jpg","1","objects","","0","1","0","0.4","11.200000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","103","80887","0.0-2.0-24.0-1.0","1","91886","1","null","","","","null","","22","","","1","","","","","","0.3","11.600000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","104","81888","0.0-2.0-25.0-0.0","1","91886","1","NaN","","","","null","NaN","23","","Stimuli/Experimental_stims/localizer/objects/dario-mendez-hnJ2VNZzbns-unsplash.jpg","1","objects","","0","1","0","0.4","11.900000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","105","82887","0.0-2.0-25.0-1.0","1","91886","1","null","","","","null","","23","","","1","","","","","","0.3","12.300000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","106","83890","0.0-2.0-26.0-0.0","1","91886","1","NaN","","","","null","NaN","24","","Stimuli/Experimental_stims/localizer/objects/muhammad-toqeer-NRJ9ipvz2iE-unsplash.jpg","1","objects","","0","1","0","0.4","12.600000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","107","84887","0.0-2.0-26.0-1.0","1","91886","1","null","","","","null","","24","","","1","","","","","","0.3","13.000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","108","85887","0.0-2.0-27.0-0.0","1","91886","1","NaN","","","","null","NaN","25","","Stimuli/Experimental_stims/localizer/objects/markus-spiske-ANrVtttbNss-unsplash.jpg","1","objects","","0","1","0","0.4","13.300000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","109","86295","0.0-2.0-27.0-1.0","1","91886","1","null","","","","null","","25","","","1","","","","","","14","13.700000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","110","86707","0.0-2.0-28.0-0.0","1","91886","1","NaN","","","","null","NaN","26","","Stimuli/Experimental_stims/localizer/body_parts/jan-romero-DL4DDQb8yjc-unsplash.jpg","1","body_parts","","0","1","0","0.4","27.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","111","87014","0.0-2.0-28.0-1.0","1","91886","1","null","","","","null","","26","","","1","","","","","","0.3","28.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","112","87427","0.0-2.0-29.0-0.0","1","91886","1","NaN","","","","null","NaN","27","","Stimuli/Experimental_stims/localizer/body_parts/juja-han-Z8-6EI2tYtw-unsplash.jpg","1","body_parts","","0","1","0","0.4","28.40000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","113","87738","0.0-2.0-29.0-1.0","1","91886","1","null","","","","null","","27","","","1","","","","","","0.3","28.800000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","114","88154","0.0-2.0-30.0-0.0","1","91886","1","NaN","","","","null","NaN","28","","Stimuli/Experimental_stims/localizer/body_parts/kai-wenzel-zYDJOxjaZrQ-unsplash.jpg","1","body_parts","","1","1","0","0.4","29.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","115","88466","0.0-2.0-30.0-1.0","1","91886","1","null","","","","null","","28","","","1","","","","","","0.3","29.500000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","116","88883","0.0-2.0-31.0-0.0","1","91886","1","NaN","","","","null","NaN","29","","Stimuli/Experimental_stims/localizer/body_parts/igordoon-primus-CdyHqfrbGIs-unsplash.jpg","1","body_parts","","0","1","0","0.4","29.800000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","117","89194","0.0-2.0-31.0-1.0","1","91886","1","null","","","","null","","29","","","1","","","","","","0.3","30.200000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
