success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,localizer,,html-keyboard-response,83,43620,0.0-2.0-11.0-0.0,333,53286,f,293,,,,68,0,9,,Stimuli/Experimental_stims/localizer/objects/mockup-graphics-Pj2PY-E-LfM-unsplash.jpg,,43211,1,objects,,0,0,1,400,2100,409,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,84,43936,0.0-2.0-11.0-1.0,333,53286,f,null,,,,null,,9,,,,43620,1,,,,,,300,2500,316,2587,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,85,44349,0.0-2.0-12.0-0.0,333,53286,f,211,,,,75,1,10,,Stimuli/Experimental_stims/localizer/objects/chris-briggs-x9TCnxNBofE-unsplash.jpg,,43936,1,objects,,0,0,0,400,2800,413,2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,86,44662,0.0-2.0-12.0-1.0,333,53286,f,null,,,,null,,10,,,,44349,1,,,,,,300,3200,313,3316,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,87,45078,0.0-2.0-13.0-0.0,333,53286,f,317,,,,75,1,11,,Stimuli/Experimental_stims/localizer/objects/ignat-dolomanov-kFBDVnmskPA-unsplash.jpg,,44662,1,objects,,1,0,1,400,3500,416,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,88,45388,0.0-2.0-13.0-1.0,333,53286,f,null,,,,null,,11,,,,45078,1,,,,,,300,3900,310,4045,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,89,45798,0.0-2.0-14.0-0.0,333,53286,f,NaN,,,,null,NaN,12,,Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg,,45388,1,objects,,0,1,0,400,4200,410,4355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,90,46111,0.0-2.0-14.0-1.0,333,53286,f,null,,,,null,,12,,,,45798,1,,,,,,300,4600,313,4765,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,91,46517,0.0-2.0-15.0-0.0,333,53286,f,106,,,,75,1,13,,Stimuli/Experimental_stims/localizer/objects/eugene-chystiakov-3neSwyntbQ8-unsplash.jpg,,46111,1,objects,,0,0,0,400,4900,406,5078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,92,46831,0.0-2.0-15.0-1.0,333,53286,f,null,,,,null,,13,,,,46517,1,,,,,,300,5300,314,5484,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,93,47244,0.0-2.0-16.0-0.0,333,53286,f,NaN,,,,null,NaN,14,,Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-Xxg-r574pLE-unsplash.jpg,,46831,1,objects,,0,1,0,400,5600,413,5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,94,47558,0.0-2.0-16.0-1.0,333,53286,f,null,,,,null,,14,,,,47244,1,,,,,,300,6000,314,6211,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,95,48166,0.0-2.0-17.0-0.0,333,53286,f,NaN,,,,null,NaN,15,,Stimuli/Experimental_stims/localizer/objects/hipster-mum-XookgCxFw6Q-unsplash.jpg,,47558,1,objects,,0,1,0,400,6300,608,6525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,96,48477,0.0-2.0-17.0-1.0,333,53286,f,null,,,,null,,15,,,,48166,1,,,,,,300,6700,311,7133,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,97,48897,0.0-2.0-18.0-0.0,333,53286,f,NaN,,,,null,NaN,16,,Stimuli/Experimental_stims/localizer/objects/quino-al-8gWEAAXJjtI-unsplash.jpg,,48477,1,objects,,0,1,0,400,7000,420,7444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,98,49204,0.0-2.0-18.0-1.0,333,53286,f,null,,,,null,,16,,,,48897,1,,,,,,300,7400,307,7864,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,99,49613,0.0-2.0-19.0-0.0,333,53286,f,NaN,,,,null,NaN,17,,Stimuli/Experimental_stims/localizer/objects/florian-klauer-mk7D-4UCfmg-unsplash.jpg,,49204,1,objects,,0,1,0,400,7700,409,8171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,100,49922,0.0-2.0-19.0-1.0,333,53286,f,null,,,,null,,17,,,,49613,1,,,,,,300,8100,309,8580,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,101,50333,0.0-2.0-20.0-0.0,333,53286,f,NaN,,,,null,NaN,18,,Stimuli/Experimental_stims/localizer/objects/andrew-petrov-TVJqDat4MAw-unsplash.jpg,,49922,1,objects,,0,1,0,400,8400,411,8889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,102,50648,0.0-2.0-20.0-1.0,333,53286,f,null,,,,null,,18,,,,50333,1,,,,,,300,8800,315,9300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,103,51191,0.0-2.0-21.0-0.0,333,53286,f,NaN,,,,null,NaN,19,,Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-HW7bfB3ERSQ-unsplash.jpg,,50648,1,objects,,0,1,0,400,9100,543,9615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,104,51503,0.0-2.0-21.0-1.0,333,53286,f,null,,,,null,,19,,,,51191,1,,,,,,300,9500,312,10158,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,105,51915,0.0-2.0-22.0-0.0,333,53286,f,NaN,,,,null,NaN,20,,Stimuli/Experimental_stims/localizer/objects/yoann-siloine-_T4w3JDm6ug-unsplash.jpg,,51503,1,objects,,1,1,0,400,9800,412,10470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,106,52232,0.0-2.0-22.0-1.0,333,53286,f,null,,,,null,,20,,,,51915,1,,,,,,300,10200,317,10882,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,107,52647,0.0-2.0-23.0-0.0,333,53286,f,NaN,,,,null,NaN,21,,Stimuli/Experimental_stims/localizer/objects/ales-krivec-ZMZHcvIVgbg-unsplash.jpg,,52232,1,objects,,0,1,0,400,10500,415,11199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,108,52962,0.0-2.0-23.0-1.0,333,53286,f,null,,,,null,,21,,,,52647,1,,,,,,300,10900,315,11614,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,109,53376,0.0-2.0-24.0-0.0,333,53286,f,NaN,,,,null,NaN,22,,Stimuli/Experimental_stims/localizer/objects/designecologist-hvgd0ygXuQQ-unsplash.jpg,,52962,1,objects,,0,1,0,400,11200,414,11929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,110,53690,0.0-2.0-24.0-1.0,333,53286,f,null,,,,null,,22,,,,53376,1,,,,,,300,11600,314,12343,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,111,54104,0.0-2.0-25.0-0.0,333,53286,f,NaN,,,,null,NaN,23,,Stimuli/Experimental_stims/localizer/objects/dario-mendez-hnJ2VNZzbns-unsplash.jpg,,53690,1,objects,,0,1,0,400,11900,414,12657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,112,54413,0.0-2.0-25.0-1.0,333,53286,f,null,,,,null,,23,,,,54104,1,,,,,,300,12300,309,13071,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,113,54822,0.0-2.0-26.0-0.0,333,53286,f,NaN,,,,null,NaN,24,,Stimuli/Experimental_stims/localizer/objects/muhammad-toqeer-NRJ9ipvz2iE-unsplash.jpg,,54413,1,objects,,0,1,0,400,12600,409,13380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,114,55134,0.0-2.0-26.0-1.0,333,53286,f,null,,,,null,,24,,,,54822,1,,,,,,300,13000,312,13789,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,115,55551,0.0-2.0-27.0-0.0,333,53286,f,NaN,,,,null,NaN,25,,Stimuli/Experimental_stims/localizer/objects/markus-spiske-ANrVtttbNss-unsplash.jpg,,55134,1,objects,,0,1,0,400,13300,417,14101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,116,69567,0.0-2.0-27.0-1.0,333,53286,f,null,,,,null,,25,,,,55551,1,,,,,,14000,13700,14016,14518,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,117,69982,0.0-2.0-28.0-0.0,333,53286,f,NaN,,,,null,NaN,26,,Stimuli/Experimental_stims/localizer/body_parts/jan-romero-DL4DDQb8yjc-unsplash.jpg,,69567,1,body_parts,,0,1,0,400,27700,415,28534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,118,70295,0.0-2.0-28.0-1.0,333,53286,f,null,,,,null,,26,,,,69982,1,,,,,,300,28100,313,28949,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,119,70712,0.0-2.0-29.0-0.0,333,53286,f,NaN,,,,null,NaN,27,,Stimuli/Experimental_stims/localizer/body_parts/juja-han-Z8-6EI2tYtw-unsplash.jpg,,70295,1,body_parts,,0,1,0,400,28400,417,29262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,120,71024,0.0-2.0-29.0-1.0,333,53286,f,null,,,,null,,27,,,,70712,1,,,,,,300,28800,312,29679,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,121,71438,0.0-2.0-30.0-0.0,333,53286,f,NaN,,,,null,NaN,28,,Stimuli/Experimental_stims/localizer/body_parts/kai-wenzel-zYDJOxjaZrQ-unsplash.jpg,,71024,1,body_parts,,1,1,0,400,29100,414,29991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,122,71750,0.0-2.0-30.0-1.0,333,53286,f,null,,,,null,,28,,,,71438,1,,,,,,300,29500,312,30405,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,123,72165,0.0-2.0-31.0-0.0,333,53286,f,NaN,,,,null,NaN,29,,Stimuli/Experimental_stims/localizer/body_parts/igordoon-primus-CdyHqfrbGIs-unsplash.jpg,,71750,1,body_parts,,0,1,0,400,29800,415,30717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,124,72478,0.0-2.0-31.0-1.0,333,53286,f,null,,,,null,,29,,,,72165,1,,,,,,300,30200,313,31132,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,125,72893,0.0-2.0-32.0-0.0,333,53286,f,NaN,,,,null,NaN,30,,Stimuli/Experimental_stims/localizer/body_parts/nick-page-WTNmgJtwzGI-unsplash.jpg,,72478,1,body_parts,,0,1,0,400,30500,415,31445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,126,73205,0.0-2.0-32.0-1.0,333,53286,f,null,,,,null,,30,,,,72893,1,,,,,,300,30900,312,31860,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,127,73612,0.0-2.0-33.0-0.0,333,53286,f,NaN,,,,null,NaN,31,,Stimuli/Experimental_stims/localizer/body_parts/callum-skelton-3KLMq7y46nA-unsplash.jpg,,73205,1,body_parts,,0,1,0,400,31200,407,32172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,128,73928,0.0-2.0-33.0-1.0,333,53286,f,null,,,,null,,31,,,,73612,1,,,,,,300,31600,316,32579,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,129,74343,0.0-2.0-34.0-0.0,333,53286,f,NaN,,,,null,NaN,32,,Stimuli/Experimental_stims/localizer/body_parts/anelya-okapova-V69kmOyZ3SU-unsplash.jpg,,73928,1,body_parts,,0,1,0,400,31900,415,32895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,130,74655,0.0-2.0-34.0-1.0,333,53286,f,null,,,,null,,32,,,,74343,1,,,,,,300,32300,312,33310,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,131,75069,0.0-2.0-35.0-0.0,333,53286,f,NaN,,,,null,NaN,33,,Stimuli/Experimental_stims/localizer/body_parts/jeremy-yap-TfJEi17kA0w-unsplash.jpg,,74655,1,body_parts,,0,1,0,400,32600,414,33622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,132,75381,0.0-2.0-35.0-1.0,333,53286,f,null,,,,null,,33,,,,75069,1,,,,,,300,33000,312,34036,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,133,75799,0.0-2.0-36.0-0.0,333,53286,f,NaN,,,,null,NaN,34,,Stimuli/Experimental_stims/localizer/body_parts/debby-hudson--B_757qSA4k-unsplash.jpg,,75381,1,body_parts,,0,1,0,400,33300,418,34348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,134,76114,0.0-2.0-36.0-1.0,333,53286,f,null,,,,null,,34,,,,75799,1,,,,,,300,33700,315,34766,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,135,76526,0.0-2.0-37.0-0.0,333,53286,f,NaN,,,,null,NaN,35,,Stimuli/Experimental_stims/localizer/body_parts/danie-franco-jyyNiSEcCl4-unsplash.jpg,,76114,1,body_parts,,0,1,0,400,34000,412,35081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,136,76837,0.0-2.0-37.0-1.0,333,53286,f,null,,,,null,,35,,,,76526,1,,,,,,300,34400,311,35493,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,137,77250,0.0-2.0-38.0-0.0,333,53286,f,NaN,,,,null,NaN,36,,Stimuli/Experimental_stims/localizer/body_parts/toan-nguyen-VIeLuUFzesg-unsplash.jpg,,76837,1,body_parts,,0,1,0,400,34700,413,35804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,138,77559,0.0-2.0-38.0-1.0,333,53286,f,null,,,,null,,36,,,,77250,1,,,,,,300,35100,309,36217,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,139,77972,0.0-2.0-39.0-0.0,333,53286,f,NaN,,,,null,NaN,37,,Stimuli/Experimental_stims/localizer/body_parts/femme-spirit-RGYBDUHYbyM-unsplash.jpg,,77559,1,body_parts,,0,1,0,400,35400,413,36526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,140,78286,0.0-2.0-39.0-1.0,333,53286,f,null,,,,null,,37,,,,77972,1,,,,,,300,35800,314,36939,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,141,78704,0.0-2.0-40.0-0.0,333,53286,f,NaN,,,,null,NaN,38,,Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-QyzlAZjm0r0-unsplash.jpg,,78286,1,body_parts,,0,1,0,400,36100,418,37253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,142,79013,0.0-2.0-40.0-1.0,333,53286,f,null,,,,null,,38,,,,78704,1,,,,,,300,36500,309,37671,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,143,79421,0.0-2.0-41.0-0.0,333,53286,f,NaN,,,,null,NaN,39,,Stimuli/Experimental_stims/localizer/body_parts/betzy-arosemena-YHdgnygtVCQ-unsplash.jpg,,79013,1,body_parts,,0,1,0,400,36800,408,37980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,144,79732,0.0-2.0-41.0-1.0,333,53286,f,null,,,,null,,39,,,,79421,1,,,,,,300,37200,311,38388,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,145,80139,0.0-2.0-42.0-0.0,333,53286,f,NaN,,,,null,NaN,40,,Stimuli/Experimental_stims/localizer/body_parts/nihal-karkala-LlOfbQD-IJ0-unsplash.jpg,,79732,1,body_parts,,0,1,0,400,37500,407,38699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,146,80453,0.0-2.0-42.0-1.0,333,53286,f,null,,,,null,,40,,,,80139,1,,,,,,300,37900,314,39106,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,147,80862,0.0-2.0-43.0-0.0,333,53286,f,NaN,,,,null,NaN,41,,Stimuli/Experimental_stims/localizer/body_parts/nattalia-nunez-MB9sdDfZMSg-unsplash.jpg,,80453,1,body_parts,,0,1,0,400,38200,409,39420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,148,81174,0.0-2.0-43.0-1.0,333,53286,f,null,,,,null,,41,,,,80862,1,,,,,,300,38600,312,39829,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,149,81584,0.0-2.0-44.0-0.0,333,53286,f,NaN,,,,null,NaN,42,,Stimuli/Experimental_stims/localizer/body_parts/xavier-foucrier-dLZUNHsT8vo-unsplash.jpg,,81174,1,body_parts,,0,1,0,400,38900,410,40141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,150,81895,0.0-2.0-44.0-1.0,333,53286,f,null,,,,null,,42,,,,81584,1,,,,,,300,39300,311,40551,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,151,82312,0.0-2.0-45.0-0.0,333,53286,f,NaN,,,,null,NaN,43,,Stimuli/Experimental_stims/localizer/body_parts/i-am_nah--S4OsO0c6Ts-unsplash.jpg,,81895,1,body_parts,,0,1,0,400,39600,417,40862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,152,82621,0.0-2.0-45.0-1.0,333,53286,f,null,,,,null,,43,,,,82312,1,,,,,,300,40000,309,41279,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,153,83029,0.0-2.0-46.0-0.0,333,53286,f,NaN,,,,null,NaN,44,,Stimuli/Experimental_stims/localizer/body_parts/megan-menegay-UojxG_BJxnI-unsplash.jpg,,82621,1,body_parts,,0,1,0,400,40300,408,41588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,154,83343,0.0-2.0-46.0-1.0,333,53286,f,null,,,,null,,44,,,,83029,1,,,,,,300,40700,314,41996,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,155,83756,0.0-2.0-47.0-0.0,333,53286,f,NaN,,,,null,NaN,45,,Stimuli/Experimental_stims/localizer/body_parts/priscilla-du-preez-e6fcNpur53A-unsplash.jpg,,83343,1,body_parts,,1,1,0,400,41000,413,42310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,156,97766,0.0-2.0-47.0-1.0,333,53286,f,null,,,,null,,45,,,,83756,1,,,,,,14000,41400,14010,42723,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,157,98184,0.0-2.0-48.0-0.0,333,53286,f,NaN,,,,null,NaN,46,,Stimuli/Experimental_stims/localizer/faces/jake-nackos-IF9TK5Uy-KI-unsplash.jpg,,97766,1,faces,,0,1,0,400,55400,418,56733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,158,98494,0.0-2.0-48.0-1.0,333,53286,f,null,,,,null,,46,,,,98184,1,,,,,,300,55800,310,57151,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,159,98912,0.0-2.0-49.0-0.0,333,53286,f,NaN,,,,null,NaN,47,,Stimuli/Experimental_stims/localizer/faces/ethan-haddox-__ng3cRXmFE-unsplash.jpg,,98494,1,faces,,0,1,0,400,56100,418,57461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,160,99223,0.0-2.0-49.0-1.0,333,53286,f,null,,,,null,,47,,,,98912,1,,,,,,300,56500,311,57879,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,161,99640,0.0-2.0-50.0-0.0,333,53286,f,NaN,,,,null,NaN,48,,Stimuli/Experimental_stims/localizer/faces/samuel-dixon--fQ5XNOcqFQ-unsplash.jpg,,99223,1,faces,,1,1,0,400,56800,417,58190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,162,99950,0.0-2.0-50.0-1.0,333,53286,f,null,,,,null,,48,,,,99640,1,,,,,,300,57200,310,58607,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,163,100359,0.0-2.0-51.0-0.0,333,53286,f,NaN,,,,null,NaN,49,,Stimuli/Experimental_stims/localizer/faces/jakob-owens-lkMJcGDZLVs-unsplash.jpg,,99950,1,faces,,0,1,0,400,57500,409,58917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,164,100671,0.0-2.0-51.0-1.0,333,53286,f,null,,,,null,,49,,,,100359,1,,,,,,300,57900,312,59326,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,localizer,,html-keyboard-response,165,101087,0.0-2.0-52.0-0.0,333,53286,f,NaN,,,,null,NaN,50,,Stimuli/Experimental_stims/localizer/faces/joseph-gonzalez-iFgRcqHznqg-unsplash.jpg,,100671,1,faces,,0,1,0,400,58200,416,59638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_localizer,,html-keyboard-response,166,101399,0.0-2.0-52.0-1.0,333,53286,f,null,,,,null,,50,,,,101087,1,,,,,,300,58600,312,60054,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
