"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","iti_localizer","","html-keyboard-response","87","70825","0.0-2.0-6.3-1.3","NaN","90251","","null","","","","null","","4","","","0","","","","","","0.4","10.800000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","88","71133","0.0-2.0-6.4-0.4","NaN","90251","","NaN","","","","null","NaN","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","0","NaN","","1","1","0","0.3","11.200000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","89","71545","0.0-2.0-6.4-1.4","NaN","90251","","null","","","","null","","4","","","0","","","","","","0.4","11.500000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","90","71856","0.0-2.0-6.5-0.5","NaN","90251","","15","","","","75","1","4","","Stimuli/Practice_stims/Localizer/randy-fath-epf1tdtIIkM-unsplash.jpg","0","NaN","","1","0","1","0.3","11.900000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","91","72273","0.0-2.0-6.5-1.5","NaN","90251","","null","","","","null","","4","","","0","","","","","","0.4","12.200000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","92","72582","0.0-2.0-7.0-0.0","NaN","90251","","NaN","","","","null","NaN","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","0","NaN","","0","1","0","0.3","12.600000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","93","72988","0.0-2.0-7.0-1.0","NaN","90251","","null","","","","null","","5","","","0","","","","","","0.4","12.900000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","94","73302","0.0-2.0-7.1-0.1","NaN","90251","","NaN","","","","null","NaN","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","0","NaN","","0","1","0","0.3","13.300000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","95","73720","0.0-2.0-7.1-1.1","NaN","90251","","null","","","","null","","5","","","0","","","","","","0.4","13.600000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","96","74028","0.0-2.0-7.2-0.2","NaN","90251","","298","","","","68","0","5","","Stimuli/Practice_stims/Localizer/yassine-khalfalli-adsQ9d_Cx0c-unsplash.jpg","0","NaN","","0","0","1","0.3","14.000000000000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","97","74440","0.0-2.0-7.2-1.2","NaN","90251","","null","","","","null","","5","","","0","","","","","","0.4","14.30000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","practice_over","","html-keyboard-response","98","125573","0.0-2.0-7.2-2.2-0.2","NaN","90251","","51130","","","","68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","99","127437","0.0-2.0-7.2-2.2-1.2","NaN","90251","","1859","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","100","127753","0.0-2.0-8.0-0.0","NaN","90251","","NaN","","","","null","NaN","6","","Stimuli/Experimental_stims/localizer/body_parts/jonathan-borba-hTwH8QFkPMs-unsplash.jpg","1","body_parts","","0","1","0","0.3","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","101","128164","0.0-2.0-8.0-1.0","NaN","90251","","null","","","","null","","6","","","1","","","","","","0.4","0.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","102","128479","0.0-2.0-9.0-0.0","NaN","90251","","67","","","","68","0","7","","Stimuli/Experimental_stims/localizer/body_parts/freestocks-qw9LFf5T790-unsplash.jpg","1","body_parts","","0","0","1","0.3","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","103","128888","0.0-2.0-9.0-1.0","NaN","90251","","null","","","","null","","7","","","1","","","","","","0.4","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","104","129201","0.0-2.0-10.0-0.0","NaN","90251","","NaN","","","","null","NaN","8","","Stimuli/Experimental_stims/localizer/body_parts/manki-kim-ZtwwncrD4A0-unsplash.jpg","1","body_parts","","0","1","0","0.3","1.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","105","129616","0.0-2.0-10.0-1.0","NaN","90251","","null","","","","null","","8","","","1","","","","","","0.4","1.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","106","129929","0.0-2.0-11.0-0.0","NaN","90251","","282","","","","68","0","9","","Stimuli/Experimental_stims/localizer/body_parts/matthew-wheeler-2_UxqsaDMmo-unsplash.jpg","1","body_parts","","0","0","1","0.3","2.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","107","130345","0.0-2.0-11.0-1.0","NaN","90251","","null","","","","null","","9","","","1","","","","","","0.4","2.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","108","130656","0.0-2.0-12.0-0.0","NaN","90251","","199","","","","68","0","10","","Stimuli/Experimental_stims/localizer/body_parts/apostolos-vamvouras-g5wKHRu2QW0-unsplash.jpg","1","body_parts","","0","0","1","0.3","2.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","109","131070","0.0-2.0-12.0-1.0","NaN","90251","","null","","","","null","","10","","","1","","","","","","0.4","3.0999999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","110","131386","0.0-2.0-13.0-0.0","NaN","90251","","268","","","","68","0","11","","Stimuli/Experimental_stims/localizer/body_parts/adrien-king-XzBluXxBoyQ-unsplash.jpg","1","body_parts","","0","0","1","0.3","3.4999999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","111","131803","0.0-2.0-13.0-1.0","NaN","90251","","null","","","","null","","11","","","1","","","","","","0.4","3.7999999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","112","132111","0.0-2.0-14.0-0.0","NaN","90251","","303","","","","68","0","12","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-QyzlAZjm0r0-unsplash.jpg","1","body_parts","","0","0","1","0.3","4.199999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","113","132517","0.0-2.0-14.0-1.0","NaN","90251","","null","","","","null","","12","","","1","","","","","","0.4","4.499999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","114","132832","0.0-2.0-15.0-0.0","NaN","90251","","245","","","","68","0","13","","Stimuli/Experimental_stims/localizer/body_parts/jeremy-bishop-mLd3hAaH2ns-unsplash.jpg","1","body_parts","","0","0","1","0.3","4.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","115","133251","0.0-2.0-15.0-1.0","NaN","90251","","null","","","","null","","13","","","1","","","","","","0.4","5.199999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","116","133559","0.0-2.0-16.0-0.0","NaN","90251","","206","","","","68","0","14","","Stimuli/Experimental_stims/localizer/body_parts/niu-niu-5HzOtV-FSlw-unsplash.jpg","1","body_parts","","0","0","1","0.3","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","117","133966","0.0-2.0-16.0-1.0","NaN","90251","","null","","","","null","","14","","","1","","","","","","0.4","5.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","118","134282","0.0-2.0-17.0-0.0","NaN","90251","","229","","","","68","0","15","","Stimuli/Experimental_stims/localizer/body_parts/semen-zhuravlev-_XxH_mV8dnk-unsplash (1).jpg","1","body_parts","","1","0","0","0.3","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","119","134696","0.0-2.0-17.0-1.0","NaN","90251","","null","","","","null","","15","","","1","","","","","","0.4","6.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","120","135007","0.0-2.0-18.0-0.0","NaN","90251","","305","","","","68","0","16","","Stimuli/Experimental_stims/localizer/body_parts/xavier-foucrier-dLZUNHsT8vo-unsplash.jpg","1","body_parts","","0","0","1","0.3","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","121","135418","0.0-2.0-18.0-1.0","NaN","90251","","null","","","","null","","16","","","1","","","","","","0.4","7.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","122","135730","0.0-2.0-19.0-0.0","NaN","90251","","NaN","","","","null","NaN","17","","Stimuli/Experimental_stims/localizer/body_parts/sydney-herron-b2W04fGuS70-unsplash.jpg","1","body_parts","","0","1","0","0.3","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","123","136146","0.0-2.0-19.0-1.0","NaN","90251","","null","","","","null","","17","","","1","","","","","","0.4","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
