"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","iti_localizer","","html-keyboard-response","84","49415","0.0-2.0-13.0-1.0","12","71512","1","null","","","","null","","","11","","","1","","","","","","0.3","3.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","85","49831","0.0-2.0-14.0-0.0","12","71512","1","106","","","","68","","0","12","","Stimuli/Experimental_stims/localizer/faces/mubariz-mehdizadeh-o-wlIFT4zE4-unsplash.jpg","1","faces","","0","0","1","0.4","4.199999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","86","50143","0.0-2.0-14.0-1.0","12","71512","1","null","","","","null","","","12","","","1","","","","","","0.3","4.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","87","50572","0.0-2.0-15.0-0.0","12","71512","1","NaN","","","","null","","NaN","13","","Stimuli/Experimental_stims/localizer/faces/tyler-nix-ZGa9d1a_4tA-unsplash.jpg","1","faces","","0","1","0","0.4","4.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","88","50881","0.0-2.0-15.0-1.0","12","71512","1","null","","","","null","","","13","","","1","","","","","","0.3","5.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","89","51291","0.0-2.0-16.0-0.0","12","71512","1","NaN","","","","null","","NaN","14","","Stimuli/Experimental_stims/localizer/faces/samuel-dixon--fQ5XNOcqFQ-unsplash.jpg","1","faces","","0","1","0","0.4","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","90","51605","0.0-2.0-16.0-1.0","12","71512","1","null","","","","null","","","14","","","1","","","","","","0.3","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","91","52019","0.0-2.0-17.0-0.0","12","71512","1","NaN","","","","null","","NaN","15","","Stimuli/Experimental_stims/localizer/faces/art-hauntington-jzY0KRJopEI-unsplash.jpg","1","faces","","0","1","0","0.4","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","92","52330","0.0-2.0-17.0-1.0","12","71512","1","null","","","","null","","","15","","","1","","","","","","0.3","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","93","52740","0.0-2.0-18.0-0.0","12","71512","1","NaN","","","","null","","NaN","16","","Stimuli/Experimental_stims/localizer/faces/foto-sushi-6anudmpILw4-unsplash.jpg","1","faces","","0","1","0","0.4","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","94","53295","0.0-2.0-18.0-1.0","12","71512","1","null","","","","null","","","16","","","1","","","","","","0.3","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","95","54290","0.0-2.0-19.0-0.0","12","71512","1","NaN","","","","null","","NaN","17","","Stimuli/Experimental_stims/localizer/faces/drew-hays-agGIKYs4mYs-unsplash.jpg","1","faces","","0","1","0","0.4","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","96","55289","0.0-2.0-19.0-1.0","12","71512","1","null","","","","null","","","17","","","1","","","","","","0.3","8.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","97","56293","0.0-2.0-20.0-0.0","12","71512","1","NaN","","","","null","","NaN","18","","Stimuli/Experimental_stims/localizer/faces/rui-silvestre-hAMJpesMeDE-unsplash.jpg","1","faces","","0","1","0","0.4","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","98","57290","0.0-2.0-20.0-1.0","12","71512","1","null","","","","null","","","18","","","1","","","","","","0.3","8.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","99","58296","0.0-2.0-21.0-0.0","12","71512","1","NaN","","","","null","","NaN","19","","Stimuli/Experimental_stims/localizer/faces/icons8-team-6LZuSzSwso0-unsplash.jpg","1","faces","","1","1","0","0.4","9.100000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","100","59290","0.0-2.0-21.0-1.0","12","71512","1","null","","","","null","","","19","","","1","","","","","","0.3","9.500000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","101","60254","0.0-2.0-22.0-0.0","12","71512","1","NaN","","","","null","","NaN","20","","Stimuli/Experimental_stims/localizer/faces/austin-wade-X6Uj51n5CE8-unsplash.jpg","1","faces","","0","1","0","0.4","9.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","102","60565","0.0-2.0-22.0-1.0","12","71512","1","null","","","","null","","","20","","","1","","","","","","0.3","10.200000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","103","60982","0.0-2.0-23.0-0.0","12","71512","1","NaN","","","","null","","NaN","21","","Stimuli/Experimental_stims/localizer/faces/brooke-cagle-Nm70URdtf3c-unsplash (1).jpg","1","faces","","0","1","0","0.4","10.500000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","104","61293","0.0-2.0-23.0-1.0","12","71512","1","null","","","","null","","","21","","","1","","","","","","0.3","10.900000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","105","61713","0.0-2.0-24.0-0.0","12","71512","1","NaN","","","","null","","NaN","22","","Stimuli/Experimental_stims/localizer/faces/aatik-tasneem-7omHUGhhmZ0-unsplash.jpg","1","faces","","0","1","0","0.4","11.200000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","106","62029","0.0-2.0-24.0-1.0","12","71512","1","null","","","","null","","","22","","","1","","","","","","0.3","11.600000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","107","62439","0.0-2.0-25.0-0.0","12","71512","1","NaN","","","","null","","NaN","23","","Stimuli/Experimental_stims/localizer/faces/joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","1","faces","","0","1","0","0.4","11.900000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","108","62757","0.0-2.0-25.0-1.0","12","71512","1","null","","","","null","","","23","","","1","","","","","","0.3","12.300000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","109","63168","0.0-2.0-26.0-0.0","12","71512","1","NaN","","","","null","","NaN","24","","Stimuli/Experimental_stims/localizer/faces/allef-vinicius-C_1jjFJioWg-unsplash.jpg","1","faces","","0","1","0","0.4","12.600000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","110","63480","0.0-2.0-26.0-1.0","12","71512","1","null","","","","null","","","24","","","1","","","","","","0.3","13.000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","111","63890","0.0-2.0-27.0-0.0","12","71512","1","NaN","","","","null","","NaN","25","","Stimuli/Experimental_stims/localizer/faces/ian-dooley-d1UPkiFd04A-unsplash.jpg","1","faces","","0","1","0","0.4","13.300000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","112","64205","0.0-2.0-27.0-1.0","12","71512","1","null","","","","null","","","25","","","1","","","","","","14","13.700000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","113","64618","0.0-2.0-28.0-0.0","12","71512","1","NaN","","","","null","","NaN","26","","Stimuli/Experimental_stims/localizer/body_parts/marcel-fagin-OUYg0Q3ec-Y-unsplash.jpg","1","body_parts","","0","1","0","0.4","27.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","114","64928","0.0-2.0-28.0-1.0","12","71512","1","null","","","","null","","","26","","","1","","","","","","0.3","28.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","115","65338","0.0-2.0-29.0-0.0","12","71512","1","NaN","","","","null","","NaN","27","","Stimuli/Experimental_stims/localizer/body_parts/david-fanuel-qnV8X7OViNY-unsplash.jpg","1","body_parts","","0","1","0","0.4","28.40000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","116","65654","0.0-2.0-29.0-1.0","12","71512","1","null","","","","null","","","27","","","1","","","","","","0.3","28.800000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","117","66068","0.0-2.0-30.0-0.0","12","71512","1","NaN","","","","null","","NaN","28","","Stimuli/Experimental_stims/localizer/body_parts/toa-heftiba-qxvWnfHb3-M-unsplash.jpg","1","body_parts","","0","1","0","0.4","29.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
