PID,phase,run,trial,event,onset,duration
14054,memory,0,2,iti,257.4000000000003,3
14054,memory,1,3,choice,0,1.5
14054,memory,1,3,no_response,1.5,0.3
14054,memory,1,3,iti,1.8,1.3
14054,memory,1,4,choice,3.1,1.5
14054,memory,1,4,no_response,4.6,0.3
14054,memory,1,4,iti,4.8999999999999995,2.2
14054,memory,1,5,choice,7.1,1.5
14054,memory,1,5,no_response,8.6,0.3
14054,memory,1,5,iti,8.9,2.3
14054,memory,1,6,choice,11.2,1.5
14054,memory,1,6,no_response,12.7,0.3
14054,memory,1,6,iti,13,1.3
14054,memory,1,7,choice,14.3,1.5
14054,memory,1,7,no_response,15.8,0.3
14054,memory,1,7,iti,16.1,2.8
14054,memory,1,8,choice,18.900000000000002,1.5
14054,memory,1,8,no_response,20.400000000000002,0.3
14054,memory,1,8,iti,20.700000000000003,1.9
14054,memory,1,9,choice,22.6,1.5
14054,memory,1,9,no_response,24.1,0.3
14054,memory,1,9,iti,24.400000000000002,2.5
14054,memory,1,10,choice,26.900000000000002,1.5
14054,memory,1,10,no_response,28.400000000000002,0.3
14054,memory,1,10,iti,28.700000000000003,1
14054,memory,1,11,choice,29.700000000000003,1.5
14054,memory,1,11,no_response,31.200000000000003,0.3
14054,memory,1,11,iti,31.500000000000004,1
14054,memory,1,12,choice,32.5,1.5
14054,memory,1,12,no_response,34,0.3
14054,memory,1,12,iti,34.3,2.8
14054,memory,1,13,choice,37.099999999999994,1.5
14054,memory,1,13,no_response,38.599999999999994,0.3
14054,memory,1,13,iti,38.89999999999999,1
14054,memory,1,14,choice,39.89999999999999,1.5
14054,memory,1,14,no_response,41.39999999999999,0.3
14054,memory,1,14,iti,41.69999999999999,1.4
14054,memory,1,15,choice,43.09999999999999,1.5
14054,memory,1,15,no_response,44.59999999999999,0.3
14054,memory,1,15,iti,44.899999999999984,1.1
14054,memory,1,16,choice,45.999999999999986,1.5
14054,memory,1,16,no_response,47.499999999999986,0.3
14054,memory,1,16,iti,47.79999999999998,2.3
14054,memory,1,17,choice,50.09999999999998,1.5
14054,memory,1,17,no_response,51.59999999999998,0.3
14054,memory,1,17,iti,51.89999999999998,1.5
14054,memory,1,18,choice,53.39999999999998,1.5
14054,memory,1,18,no_response,54.89999999999998,0.3
14054,memory,1,18,iti,55.199999999999974,0.8
14054,memory,1,19,choice,55.99999999999997,1.5
14054,memory,1,19,no_response,57.49999999999997,0.3
14054,memory,1,19,iti,57.79999999999997,2.8
14054,memory,1,20,choice,60.599999999999966,1.5
14054,memory,1,20,no_response,62.099999999999966,0.3
14054,memory,1,20,iti,62.39999999999996,2.4
14054,memory,1,21,choice,64.79999999999997,1.5
14054,memory,1,21,no_response,66.29999999999997,0.3
14054,memory,1,21,iti,66.59999999999997,1.1
14054,memory,1,22,choice,67.69999999999996,1.5
14054,memory,1,22,no_response,69.19999999999996,0.3
14054,memory,1,22,iti,69.49999999999996,0.7
14054,memory,1,23,choice,70.19999999999996,1.5
14054,memory,1,23,no_response,71.69999999999996,0.3
14054,memory,1,23,iti,71.99999999999996,0.7
14054,memory,1,24,choice,72.69999999999996,1.5
14054,memory,1,24,no_response,74.19999999999996,0.3
14054,memory,1,24,iti,74.49999999999996,1.3
14054,memory,1,25,choice,75.79999999999995,1.5
14054,memory,1,25,no_response,77.29999999999995,0.3
14054,memory,1,25,iti,77.59999999999995,3
14054,memory,1,26,choice,80.59999999999995,1.5
14054,memory,1,26,no_response,82.09999999999995,0.3
14054,memory,1,26,iti,82.39999999999995,0.7
14054,memory,1,27,choice,83.09999999999995,1.5
14054,memory,1,27,no_response,84.59999999999995,0.3
14054,memory,1,27,iti,84.89999999999995,2.4
14054,memory,1,28,choice,87.29999999999995,1.5
14054,memory,1,28,no_response,88.79999999999995,0.3
14054,memory,1,28,iti,89.09999999999995,1
14054,memory,1,29,choice,90.09999999999995,1.5
14054,memory,1,29,no_response,91.59999999999995,0.3
14054,memory,1,29,iti,91.89999999999995,0.8
14054,memory,1,30,choice,92.69999999999995,1.5
14054,memory,1,30,no_response,94.19999999999995,0.3
14054,memory,1,30,iti,94.49999999999994,3.8
14054,memory,1,31,choice,98.29999999999994,1.5
14054,memory,1,31,no_response,99.79999999999994,0.3
14054,memory,1,31,iti,100.09999999999994,0.8
14054,memory,1,32,choice,100.89999999999993,1.5
14054,memory,1,32,no_response,102.39999999999993,0.3
14054,memory,1,32,iti,102.69999999999993,0.7
14054,memory,1,33,choice,103.39999999999993,1.5
14054,memory,1,33,no_response,104.89999999999993,0.3
14054,memory,1,33,iti,105.19999999999993,1.2
14054,memory,1,34,choice,106.39999999999993,1.5
14054,memory,1,34,no_response,107.89999999999993,0.3
14054,memory,1,34,iti,108.19999999999993,1
14054,memory,1,35,choice,109.19999999999993,1.5
14054,memory,1,35,no_response,110.69999999999993,0.3
14054,memory,1,35,iti,110.99999999999993,1
14054,memory,1,36,choice,111.99999999999993,1.5
14054,memory,1,36,no_response,113.49999999999993,0.3
14054,memory,1,36,iti,113.79999999999993,2
14054,memory,1,37,choice,115.79999999999993,1.5
14054,memory,1,37,no_response,117.29999999999993,0.3
14054,memory,1,37,iti,117.59999999999992,3.7
14054,memory,1,38,choice,121.29999999999993,1.5
14054,memory,1,38,no_response,122.79999999999993,0.3
14054,memory,1,38,iti,123.09999999999992,1.4
14054,memory,1,39,choice,124.49999999999993,1.5
14054,memory,1,39,no_response,125.99999999999993,0.3
14054,memory,1,39,iti,126.29999999999993,1.4
14054,memory,1,40,choice,127.69999999999993,1.5
14054,memory,1,40,no_response,129.19999999999993,0.3
14054,memory,1,40,iti,129.49999999999994,0.9
14054,memory,1,41,choice,130.39999999999995,1.5
14054,memory,1,41,no_response,131.89999999999995,0.3
14054,memory,1,41,iti,132.19999999999996,1.9
14054,memory,1,42,choice,134.09999999999997,0.241
14054,memory,1,42,confirmation,134.34099999999998,1.259
14054,memory,1,42,iti,135.59999999999997,1.4
14054,memory,1,43,choice,136.99999999999997,0.643
14054,memory,1,43,confirmation,137.64299999999997,0.857
14054,memory,1,43,iti,138.49999999999997,2.2
14054,memory,1,44,choice,140.69999999999996,0.537
14054,memory,1,44,confirmation,141.23699999999997,0.963
14054,memory,1,44,iti,142.19999999999996,1.1
14054,memory,1,45,choice,143.29999999999995,0.419
14054,memory,1,45,confirmation,143.71899999999997,1.081
14054,memory,1,45,iti,144.79999999999995,3
14054,memory,1,46,choice,147.79999999999995,1.5
14054,memory,1,46,no_response,149.29999999999995,0.3
14054,memory,1,46,iti,149.59999999999997,2.4
14054,memory,1,47,choice,151.99999999999997,0.468
14054,memory,1,47,confirmation,152.46799999999996,1.032
14054,memory,1,47,iti,153.49999999999997,1.3
14054,memory,1,48,choice,154.79999999999998,1.5
14054,memory,1,48,no_response,156.29999999999998,0.3
14054,memory,1,48,iti,156.6,2.3
14054,memory,1,49,choice,158.9,1.5
14054,memory,1,49,no_response,160.4,0.3
14054,memory,1,49,iti,160.70000000000002,0.9
14054,memory,1,50,choice,161.60000000000002,1.5
14054,memory,1,50,no_response,163.10000000000002,0.3
14054,memory,1,50,iti,163.40000000000003,4.6
14054,memory,1,51,choice,168.00000000000003,1.5
14054,memory,1,51,no_response,169.50000000000003,0.3
14054,memory,1,51,iti,169.80000000000004,1.2
14054,memory,1,52,choice,171.00000000000003,1.5
14054,memory,1,52,no_response,172.50000000000003,0.3
14054,memory,1,52,iti,172.80000000000004,2.2
14054,memory,1,53,choice,175.00000000000003,1.5
14054,memory,1,53,no_response,176.50000000000003,0.3
14054,memory,1,53,iti,176.80000000000004,2.1
14054,memory,1,54,choice,178.90000000000003,1.5
14054,memory,1,54,no_response,180.40000000000003,0.3
14054,memory,1,54,iti,180.70000000000005,1.8
14054,memory,1,55,choice,182.50000000000006,1.5
14054,memory,1,55,no_response,184.00000000000006,0.3
14054,memory,1,55,iti,184.30000000000007,4.1
14054,memory,1,56,choice,188.40000000000006,1.5
14054,memory,1,56,no_response,189.90000000000006,0.3
14054,memory,1,56,iti,190.20000000000007,0.7
14054,memory,1,57,choice,190.90000000000006,1.5
14054,memory,1,57,no_response,192.40000000000006,0.3
14054,memory,1,57,iti,192.70000000000007,2.1
14054,memory,1,58,choice,194.80000000000007,1.5
14054,memory,1,58,no_response,196.30000000000007,0.3
14054,memory,1,58,iti,196.60000000000008,2.4
14054,memory,1,59,choice,199.00000000000009,1.5
14054,memory,1,59,no_response,200.50000000000009,0.3
14054,memory,1,59,iti,200.8000000000001,1
14054,memory,1,60,choice,201.8000000000001,1.5
14054,memory,1,60,no_response,203.3000000000001,0.3
14054,memory,1,60,iti,203.6000000000001,4.1
14054,memory,1,61,choice,207.7000000000001,1.5
14054,memory,1,61,no_response,209.2000000000001,0.3
14054,memory,1,61,iti,209.5000000000001,0.8
14054,memory,1,62,choice,210.30000000000013,1.5
14054,memory,1,62,no_response,211.80000000000013,0.3
14054,memory,1,62,iti,212.10000000000014,1.8
14054,memory,1,63,choice,213.90000000000015,1.5
14054,memory,1,63,no_response,215.40000000000015,0.3
14054,memory,1,63,iti,215.70000000000016,1.3
14054,memory,1,64,choice,217.00000000000017,1.5
14054,memory,1,64,no_response,218.50000000000017,0.3
14054,memory,1,64,iti,218.80000000000018,1.7
14054,memory,1,65,choice,220.50000000000017,1.5
14054,memory,1,65,no_response,222.00000000000017,0.3
14054,memory,1,65,iti,222.30000000000018,3.9
14054,memory,1,66,choice,226.2000000000002,1.5
14054,memory,1,66,no_response,227.7000000000002,0.3
14054,memory,1,66,iti,228.0000000000002,1.2
14054,memory,1,67,choice,229.2000000000002,1.5
14054,memory,1,67,no_response,230.7000000000002,0.3
14054,memory,1,67,iti,231.0000000000002,2.2
14054,memory,1,68,choice,233.2000000000002,1.5
14054,memory,1,68,no_response,234.7000000000002,0.3
14054,memory,1,68,iti,235.0000000000002,2.3
14054,memory,1,69,choice,237.3000000000002,1.5
14054,memory,1,69,no_response,238.8000000000002,0.3
14054,memory,1,69,iti,239.10000000000022,1.2
14054,memory,1,70,choice,240.3000000000002,1.5
14054,memory,1,70,no_response,241.8000000000002,0.3
14054,memory,1,70,iti,242.10000000000022,1.6
14054,memory,1,71,choice,243.70000000000022,1.5
14054,memory,1,71,no_response,245.20000000000022,0.3
14054,memory,1,71,iti,245.50000000000023,2.6
14054,memory,1,72,choice,248.10000000000022,1.5
14054,memory,1,72,no_response,249.60000000000022,0.3
14054,memory,1,72,iti,249.90000000000023,0.7
14054,memory,1,73,choice,250.60000000000022,1.5
14054,memory,1,73,no_response,252.10000000000022,0.3
14054,memory,1,73,iti,252.40000000000023,2.3
14054,memory,1,74,choice,254.70000000000024,1.5
14054,memory,1,74,no_response,256.2000000000003,0.3
14054,memory,1,74,iti,256.5000000000003,1.3
14054,memory,1,75,choice,257.8000000000003,1.5
14054,memory,1,75,no_response,259.3000000000003,0.3
14054,memory,1,75,iti,259.6000000000003,1.2
14054,memory,1,76,choice,260.8000000000003,1.5
14054,memory,1,76,no_response,262.3000000000003,0.3
14054,memory,1,76,iti,262.6000000000003,3
14054,memory,1,77,choice,265.6000000000003,1.5
14054,memory,1,77,no_response,267.1000000000003,0.3
14054,memory,1,77,iti,267.4000000000003,0.9
14054,memory,1,78,choice,268.3000000000003,1.5
14054,memory,1,78,no_response,269.8000000000003,0.3
14054,memory,1,78,iti,270.1000000000003,1.4
14054,memory,1,79,choice,271.5000000000003,1.5
14054,memory,1,79,no_response,273.0000000000003,0.3
14054,memory,1,79,iti,273.3000000000003,1
14054,memory,1,80,choice,274.3000000000003,1.5
14054,memory,1,80,no_response,275.8000000000003,0.3
14054,memory,1,80,iti,276.1000000000003,0.7
14054,memory,1,81,choice,276.8000000000003,1.5
14054,memory,1,81,no_response,278.3000000000003,0.3
14054,memory,1,81,iti,278.6000000000003,0.9
14054,memory,1,82,choice,279.5000000000003,1.5
14054,memory,1,82,no_response,281.0000000000003,0.3
14054,memory,1,82,iti,281.3000000000003,0.9
14054,memory,1,83,choice,282.2000000000003,1.5
14054,memory,1,83,no_response,283.7000000000003,0.3
14054,memory,1,83,iti,284.0000000000003,1.3
14054,memory,1,84,choice,285.3000000000003,1.5
14054,memory,1,84,no_response,286.8000000000003,0.3
14054,memory,1,84,iti,287.1000000000003,0.7
14054,memory,1,85,choice,287.8000000000003,1.5
14054,memory,1,85,no_response,289.3000000000003,0.3
14054,memory,1,85,iti,289.6000000000003,2
14054,memory,1,86,choice,291.6000000000003,1.5
14054,memory,1,86,no_response,293.1000000000003,0.3
14054,memory,1,86,iti,293.4000000000003,1.1
14054,memory,1,87,choice,294.50000000000034,1.5
14054,memory,1,87,no_response,296.00000000000034,0.3
14054,memory,1,87,iti,296.30000000000035,0.8
14054,memory,1,88,choice,297.10000000000036,1.5
14054,memory,1,88,no_response,298.60000000000036,0.3
14054,memory,1,88,iti,298.9000000000004,1.3
14054,memory,1,89,choice,300.2000000000004,1.5
14054,memory,1,89,no_response,301.7000000000004,0.3
14054,memory,1,89,iti,302.0000000000004,2.3
14054,memory,1,90,choice,304.3000000000004,1.5
14054,memory,1,90,no_response,305.8000000000004,0.3
14054,memory,1,90,iti,306.1000000000004,1.4
14054,memory,1,91,choice,307.5000000000004,1.5
14054,memory,1,91,no_response,309.0000000000004,0.3
14054,memory,1,91,iti,309.3000000000004,2.6
14054,memory,1,92,choice,311.90000000000043,1.5
14054,memory,1,92,no_response,313.40000000000043,0.3
14054,memory,1,92,iti,313.70000000000044,1.3
14054,memory,1,93,choice,315.00000000000045,1.5
14054,memory,1,93,no_response,316.50000000000045,0.3
14054,memory,1,93,iti,316.80000000000047,1
14054,memory,1,94,choice,317.80000000000047,1.5
14054,memory,1,94,no_response,319.30000000000047,0.3
14054,memory,1,94,iti,319.6000000000005,0.9
14054,memory,1,95,choice,320.50000000000045,0.173
14054,memory,1,95,confirmation,320.67300000000046,1.327
14054,memory,1,95,iti,322.00000000000045,1.4
14054,memory,1,96,choice,323.40000000000043,0.006
14054,memory,1,96,confirmation,323.4060000000004,1.494
14054,memory,1,96,iti,324.90000000000043,1.4
14054,memory,1,97,choice,326.3000000000004,0.148
14054,memory,1,97,confirmation,326.44800000000043,1.352
14054,memory,1,97,iti,327.8000000000004,2.7
14054,memory,1,98,choice,330.5000000000004,1.381
14054,memory,1,98,confirmation,331.88100000000037,0.119
14054,memory,1,98,iti,332.0000000000004,4
14054,outcome_estimation,0,0,choice,336.0000000000004,0.91
14054,outcome_estimation,0,0,confirmation,336.9100000000004,1.09
14054,outcome_estimation,0,0,iti,338.0000000000004,1.5
14054,outcome_estimation,0,1,choice,339.5000000000004,0.785
14054,outcome_estimation,0,1,confirmation,340.2850000000004,1.215
14054,outcome_estimation,0,1,iti,341.5000000000004,1
14054,outcome_estimation,0,2,choice,342.5000000000004,0.302
14054,outcome_estimation,0,2,confirmation,342.8020000000004,1.698
14054,outcome_estimation,0,2,iti,344.5000000000004,3
14054,outcome_estimation,1,3,choice,0,0.973
14054,outcome_estimation,1,3,confirmation,0.973,1.027
14054,outcome_estimation,1,3,iti,2,1.9
14054,outcome_estimation,1,4,choice,3.9,0.378
14054,outcome_estimation,1,4,confirmation,4.278,1.622
14054,outcome_estimation,1,4,iti,5.8999999999999995,1.2
14054,outcome_estimation,1,5,choice,7.1,0.184
14054,outcome_estimation,1,5,confirmation,7.284,1.816
14054,outcome_estimation,1,5,iti,9.1,1.2
14054,outcome_estimation,1,6,choice,10.299999999999999,1.5
14054,outcome_estimation,1,6,no_response,11.799999999999999,0.3
14054,outcome_estimation,1,6,iti,12.1,1.8
14054,outcome_estimation,1,7,choice,13.9,1.5
14054,outcome_estimation,1,7,no_response,15.4,0.3
14054,outcome_estimation,1,7,iti,15.700000000000001,2.3
14054,outcome_estimation,1,8,choice,18,1.5
14054,outcome_estimation,1,8,no_response,19.5,0.3
14054,outcome_estimation,1,8,iti,19.8,0.8
14054,outcome_estimation,1,9,choice,20.6,1.5
14054,outcome_estimation,1,9,no_response,22.1,0.3
14054,outcome_estimation,1,9,iti,22.400000000000002,3.1
14054,outcome_estimation,1,10,choice,25.500000000000004,1.5
14054,outcome_estimation,1,10,no_response,27.000000000000004,0.3
14054,outcome_estimation,1,10,iti,27.300000000000004,1
14054,outcome_estimation,1,11,choice,28.300000000000004,1.5
14054,outcome_estimation,1,11,no_response,29.800000000000004,0.3
14054,outcome_estimation,1,11,iti,30.100000000000005,1
14054,outcome_estimation,1,12,choice,31.100000000000005,1.5
14054,outcome_estimation,1,12,no_response,32.60000000000001,0.3
14054,outcome_estimation,1,12,iti,32.900000000000006,2.6
14054,outcome_estimation,1,13,choice,35.50000000000001,1.5
14054,outcome_estimation,1,13,no_response,37.00000000000001,0.3
14054,outcome_estimation,1,13,iti,37.300000000000004,0.9
14054,outcome_estimation,1,14,choice,38.2,1.5
14054,outcome_estimation,1,14,no_response,39.7,0.3
14054,outcome_estimation,1,14,iti,40,3.8
14054,outcome_estimation,1,15,choice,43.8,1.5
14054,outcome_estimation,1,15,no_response,45.3,0.3
14054,outcome_estimation,1,15,iti,45.599999999999994,1.1
14054,outcome_estimation,1,16,choice,46.699999999999996,1.5
14054,outcome_estimation,1,16,no_response,48.199999999999996,0.3
14054,outcome_estimation,1,16,iti,48.49999999999999,1
14054,outcome_estimation,1,17,choice,49.49999999999999,1.5
14054,outcome_estimation,1,17,no_response,50.99999999999999,0.3
14054,outcome_estimation,1,17,iti,51.29999999999999,1.6
14054,outcome_estimation,1,18,choice,52.89999999999999,1.5
14054,outcome_estimation,1,18,no_response,54.39999999999999,0.3
14054,outcome_estimation,1,18,iti,54.69999999999999,0.9
14054,outcome_estimation,1,19,choice,55.59999999999999,1.176
14054,outcome_estimation,1,19,confirmation,56.77599999999999,0.824
14054,outcome_estimation,1,19,iti,57.59999999999999,2.1
14054,outcome_estimation,1,20,choice,59.69999999999999,0.14
14054,outcome_estimation,1,20,confirmation,59.83999999999999,1.86
14054,outcome_estimation,1,20,iti,61.69999999999999,3.5
14054,outcome_estimation,1,21,choice,65.19999999999999,1.5
14054,outcome_estimation,1,21,no_response,66.69999999999999,0.3
14054,outcome_estimation,1,21,iti,66.99999999999999,1.7
14054,outcome_estimation,1,22,choice,68.69999999999999,1.5
14054,outcome_estimation,1,22,no_response,70.19999999999999,0.3
14054,outcome_estimation,1,22,iti,70.49999999999999,1
14054,outcome_estimation,1,23,choice,71.49999999999999,1.5
14054,outcome_estimation,1,23,no_response,72.99999999999999,0.3
14054,outcome_estimation,1,23,iti,73.29999999999998,2.6
14054,outcome_estimation,1,24,choice,75.89999999999998,1.5
14054,outcome_estimation,1,24,no_response,77.39999999999998,0.3
14054,outcome_estimation,1,24,iti,77.69999999999997,1.3
14054,outcome_estimation,1,25,choice,78.99999999999997,1.5
14054,outcome_estimation,1,25,no_response,80.49999999999997,0.3
14054,outcome_estimation,1,25,iti,80.79999999999997,3.2
14054,outcome_estimation,1,26,choice,83.99999999999997,1.5
14054,outcome_estimation,1,26,no_response,85.49999999999997,0.3
14054,outcome_estimation,1,26,iti,85.79999999999997,0.7
14054,outcome_estimation,1,27,choice,86.49999999999997,1.5
14054,outcome_estimation,1,27,no_response,87.99999999999997,0.3
14054,outcome_estimation,1,27,iti,88.29999999999997,1.2
14054,outcome_estimation,1,28,choice,89.49999999999997,1.5
14054,outcome_estimation,1,28,no_response,90.99999999999997,0.3
14054,outcome_estimation,1,28,iti,91.29999999999997,1.4
14054,outcome_estimation,1,29,choice,92.69999999999997,1.5
14054,outcome_estimation,1,29,no_response,94.19999999999997,0.3
14054,outcome_estimation,1,29,iti,94.49999999999997,0.7
14054,outcome_estimation,1,30,choice,95.19999999999997,1.169
14054,outcome_estimation,1,30,confirmation,96.36899999999997,0.831
14054,outcome_estimation,1,30,iti,97.19999999999997,2.5
14054,outcome_estimation,1,31,choice,99.69999999999997,1.5
14054,outcome_estimation,1,31,no_response,101.19999999999997,0.3
14054,outcome_estimation,1,31,iti,101.49999999999997,4
14054,outcome_estimation,1,32,choice,105.49999999999997,1.5
14054,outcome_estimation,1,32,no_response,106.99999999999997,0.3
14054,outcome_estimation,1,32,iti,107.29999999999997,1
14054,outcome_estimation,1,33,choice,108.29999999999997,1.5
14054,outcome_estimation,1,33,no_response,109.79999999999997,0.3
14054,outcome_estimation,1,33,iti,110.09999999999997,1.6
14054,outcome_estimation,1,34,choice,111.69999999999996,1.5
14054,outcome_estimation,1,34,no_response,113.19999999999996,0.3
14054,outcome_estimation,1,34,iti,113.49999999999996,1.2
14054,outcome_estimation,1,35,choice,114.69999999999996,1.5
14054,outcome_estimation,1,35,no_response,116.19999999999996,0.3
14054,outcome_estimation,1,35,iti,116.49999999999996,1.9
14054,outcome_estimation,1,36,choice,118.39999999999996,1.5
14054,outcome_estimation,1,36,no_response,119.89999999999996,0.3
14054,outcome_estimation,1,36,iti,120.19999999999996,0.9
14054,outcome_estimation,1,37,choice,121.09999999999997,1.5
14054,outcome_estimation,1,37,no_response,122.59999999999997,0.3
14054,outcome_estimation,1,37,iti,122.89999999999996,1
14054,outcome_estimation,1,38,choice,123.89999999999996,1.5
14054,outcome_estimation,1,38,no_response,125.39999999999996,0.3
14054,outcome_estimation,1,38,iti,125.69999999999996,0.8
14054,outcome_estimation,1,39,choice,126.49999999999996,1.5
14054,outcome_estimation,1,39,no_response,127.99999999999996,0.3
14054,outcome_estimation,1,39,iti,128.29999999999995,3
14054,outcome_estimation,1,40,choice,131.29999999999995,1.5
14054,outcome_estimation,1,40,no_response,132.79999999999995,0.3
14054,outcome_estimation,1,40,iti,133.09999999999997,0.9
14054,outcome_estimation,1,41,choice,133.99999999999997,1.5
14054,outcome_estimation,1,41,no_response,135.49999999999997,0.3
14054,outcome_estimation,1,41,iti,135.79999999999998,1.4
14054,outcome_estimation,1,42,choice,137.2,1.5
14054,outcome_estimation,1,42,no_response,138.7,0.3
14054,outcome_estimation,1,42,iti,139,0.9
14054,outcome_estimation,1,43,choice,139.9,1.5
14054,outcome_estimation,1,43,no_response,141.4,0.3
14054,outcome_estimation,1,43,iti,141.70000000000002,2.7
14054,outcome_estimation,1,44,choice,144.4,1.5
14054,outcome_estimation,1,44,no_response,145.9,0.3
14054,outcome_estimation,1,44,iti,146.20000000000002,3.4
14054,outcome_estimation,1,45,choice,149.60000000000002,1.5
14054,outcome_estimation,1,45,no_response,151.10000000000002,0.3
14054,outcome_estimation,1,45,iti,151.40000000000003,1
14054,outcome_estimation,1,46,choice,152.40000000000003,1.5
14054,outcome_estimation,1,46,no_response,153.90000000000003,0.3
14054,outcome_estimation,1,46,iti,154.20000000000005,0.9
14054,outcome_estimation,1,47,choice,155.10000000000005,1.5
14054,outcome_estimation,1,47,no_response,156.60000000000005,0.3
14054,outcome_estimation,1,47,iti,156.90000000000006,1.2
14054,outcome_estimation,1,48,choice,158.10000000000005,1.5
14054,outcome_estimation,1,48,no_response,159.60000000000005,0.3
14054,outcome_estimation,1,48,iti,159.90000000000006,2.6
14054,outcome_estimation,1,49,choice,162.50000000000006,1.5
14054,outcome_estimation,1,49,no_response,164.00000000000006,0.3
14054,outcome_estimation,1,49,iti,164.30000000000007,1.4
14054,outcome_estimation,1,50,choice,165.70000000000007,1.5
14054,outcome_estimation,1,50,no_response,167.20000000000007,0.3
14054,outcome_estimation,1,50,iti,167.50000000000009,3.5
14054,outcome_estimation,1,51,choice,171.00000000000009,1.5
14054,outcome_estimation,1,51,no_response,172.50000000000009,0.3
14054,outcome_estimation,1,51,iti,172.8000000000001,2.7
14054,outcome_estimation,1,52,choice,175.50000000000009,1.5
14054,outcome_estimation,1,52,no_response,177.00000000000009,0.3
14054,outcome_estimation,1,52,iti,177.3000000000001,2.2
14054,outcome_estimation,1,53,choice,179.50000000000009,1.5
14054,outcome_estimation,1,53,no_response,181.00000000000009,0.3
14054,outcome_estimation,1,53,iti,181.3000000000001,0.8
14054,outcome_estimation,1,54,choice,182.1000000000001,1.5
14054,outcome_estimation,1,54,no_response,183.6000000000001,0.3
14054,outcome_estimation,1,54,iti,183.90000000000012,1.2
14054,outcome_estimation,1,55,choice,185.1000000000001,1.5
14054,outcome_estimation,1,55,no_response,186.6000000000001,0.3
14054,outcome_estimation,1,55,iti,186.90000000000012,1.8
14054,outcome_estimation,1,56,choice,188.70000000000013,1.5
14054,outcome_estimation,1,56,no_response,190.20000000000013,0.3
14054,outcome_estimation,1,56,iti,190.50000000000014,1.9
14054,outcome_estimation,1,57,choice,192.40000000000015,1.5
14054,outcome_estimation,1,57,no_response,193.90000000000015,0.3
14054,outcome_estimation,1,57,iti,194.20000000000016,2.9
14054,outcome_estimation,1,58,choice,197.10000000000016,1.5
14054,outcome_estimation,1,58,no_response,198.60000000000016,0.3
14054,outcome_estimation,1,58,iti,198.90000000000018,2.2
14054,outcome_estimation,1,59,choice,201.10000000000016,1.5
14054,outcome_estimation,1,59,no_response,202.60000000000016,0.3
14054,outcome_estimation,1,59,iti,202.90000000000018,1.6
14054,outcome_estimation,1,60,choice,204.50000000000017,1.5
14054,outcome_estimation,1,60,no_response,206.00000000000017,0.3
14054,outcome_estimation,1,60,iti,206.30000000000018,2.2
14054,outcome_estimation,1,61,choice,208.50000000000017,1.5
14054,outcome_estimation,1,61,no_response,210.00000000000017,0.3
14054,outcome_estimation,1,61,iti,210.30000000000018,1.5
14054,outcome_estimation,1,62,choice,211.80000000000018,1.5
14054,outcome_estimation,1,62,no_response,213.30000000000018,0.3
14054,outcome_estimation,1,62,iti,213.6000000000002,1.5
14054,outcome_estimation,1,63,choice,215.1000000000002,1.5
14054,outcome_estimation,1,63,no_response,216.6000000000002,0.3
14054,outcome_estimation,1,63,iti,216.9000000000002,1.2
14054,outcome_estimation,1,64,choice,218.1000000000002,1.5
14054,outcome_estimation,1,64,no_response,219.6000000000002,0.3
14054,outcome_estimation,1,64,iti,219.9000000000002,3.2
14054,outcome_estimation,1,65,choice,223.1000000000002,1.5
14054,outcome_estimation,1,65,no_response,224.6000000000002,0.3
14054,outcome_estimation,1,65,iti,224.9000000000002,2.2
14054,outcome_estimation,1,66,choice,227.1000000000002,1.5
14054,outcome_estimation,1,66,no_response,228.6000000000002,0.3
14054,outcome_estimation,1,66,iti,228.9000000000002,1.1
14054,outcome_estimation,1,67,choice,230.0000000000002,1.5
14054,outcome_estimation,1,67,no_response,231.5000000000002,0.3
14054,outcome_estimation,1,67,iti,231.8000000000002,0.8
14054,outcome_estimation,1,68,choice,232.60000000000022,1.5
14054,outcome_estimation,1,68,no_response,234.10000000000022,0.3
14054,outcome_estimation,1,68,iti,234.40000000000023,0.9
14054,outcome_estimation,1,69,choice,235.30000000000024,1.5
14054,outcome_estimation,1,69,no_response,236.80000000000024,0.3
14054,outcome_estimation,1,69,iti,237.10000000000025,4.1
14054,outcome_estimation,1,70,choice,241.20000000000024,1.5
14054,outcome_estimation,1,70,no_response,242.70000000000024,0.3
14054,outcome_estimation,1,70,iti,243.00000000000026,0.8
14054,outcome_estimation,1,71,choice,243.80000000000027,1.5
14054,outcome_estimation,1,71,no_response,245.30000000000027,0.3
14054,outcome_estimation,1,71,iti,245.60000000000028,0.8
14054,outcome_estimation,1,72,choice,246.4000000000003,1.5
14054,outcome_estimation,1,72,no_response,247.9000000000003,0.3
14054,outcome_estimation,1,72,iti,248.2000000000003,0.7
14054,outcome_estimation,1,73,choice,248.9000000000003,1.5
14054,outcome_estimation,1,73,no_response,250.4000000000003,0.3
14054,outcome_estimation,1,73,iti,250.7000000000003,1.1
14054,outcome_estimation,1,74,choice,251.8000000000003,1.5
14054,outcome_estimation,1,74,no_response,253.3000000000003,0.3
14054,outcome_estimation,1,74,iti,253.6000000000003,0.9
14054,outcome_estimation,1,75,choice,254.5000000000003,1.5
14054,outcome_estimation,1,75,no_response,256.00000000000034,0.3
