"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","localizer","","html-keyboard-response","505","240208","0.0-2.0-224.0-0.0","16","17069","2s","NaN","","","","null","NaN","222","","Stimuli/Experimental_stims/localizer/body_parts/adrien-king-XzBluXxBoyQ-unsplash.jpg","","1","body_parts","","1","1","0","0.4","288.20000000000124"
"","iti_localizer","","html-keyboard-response","506","240520","0.0-2.0-224.0-1.0","16","17069","2s","null","","","","null","","222","","","","1","","","","","","0.3","288.6000000000012"
"","localizer","","html-keyboard-response","507","240939","0.0-2.0-225.0-0.0","16","17069","2s","NaN","","","","null","NaN","223","","Stimuli/Experimental_stims/localizer/body_parts/sincerely-media-7TBFwUQA6Xk-unsplash.jpg","","1","body_parts","","0","1","0","0.4","288.9000000000012"
"","iti_localizer","","html-keyboard-response","508","241252","0.0-2.0-225.0-1.0","16","17069","2s","null","","","","null","","223","","","","1","","","","","","0.3","289.3000000000012"
"","localizer","","html-keyboard-response","509","241667","0.0-2.0-226.0-0.0","16","17069","2s","NaN","","","","null","NaN","224","","Stimuli/Experimental_stims/localizer/body_parts/natalie-grainger-8uB5kFKWWkk-unsplash.jpg","","1","body_parts","","0","1","0","0.4","289.6000000000012"
"","iti_localizer","","html-keyboard-response","510","241978","0.0-2.0-226.0-1.0","16","17069","2s","null","","","","null","","224","","","","1","","","","","","0.3","290.0000000000012"
"","localizer","","html-keyboard-response","511","242395","0.0-2.0-227.0-0.0","16","17069","2s","NaN","","","","null","NaN","225","","Stimuli/Experimental_stims/localizer/body_parts/davidcohen-qghuLqyh3nE-unsplash.jpg","","1","body_parts","","0","1","0","0.4","290.3000000000012"
"","iti_localizer","","html-keyboard-response","512","242707","0.0-2.0-227.0-1.0","16","17069","2s","null","","","","null","","225","","","","1","","","","","","14","290.7000000000012"
"","localizer","","html-keyboard-response","513","243124","0.0-2.0-228.0-0.0","16","17069","2s","NaN","","","","null","NaN","226","","Stimuli/Experimental_stims/localizer/objects/muhammad-toqeer-NRJ9ipvz2iE-unsplash.jpg","","1","objects","","0","1","0","0.4","304.7000000000012"
"","iti_localizer","","html-keyboard-response","514","243436","0.0-2.0-228.0-1.0","16","17069","2s","null","","","","null","","226","","","","1","","","","","","0.3","305.10000000000116"
"","localizer","","html-keyboard-response","515","243849","0.0-2.0-229.0-0.0","16","17069","2s","NaN","","","","null","NaN","227","","Stimuli/Experimental_stims/localizer/objects/mulyadi-tWp0VSlSdMI-unsplash.jpg","","1","objects","","0","1","0","0.4","305.40000000000117"
"","iti_localizer","","html-keyboard-response","516","244159","0.0-2.0-229.0-1.0","16","17069","2s","null","","","","null","","227","","","","1","","","","","","0.3","305.80000000000115"
"","localizer","","html-keyboard-response","517","244572","0.0-2.0-230.0-0.0","16","17069","2s","NaN","","","","null","NaN","228","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-Jl3S1yM8gi8-unsplash.jpg","","1","objects","","0","1","0","0.4","306.10000000000116"
"","iti_localizer","","html-keyboard-response","518","244878","0.0-2.0-230.0-1.0","16","17069","2s","null","","","","null","","228","","","","1","","","","","","0.3","306.50000000000114"
"","localizer","","html-keyboard-response","519","245285","0.0-2.0-231.0-0.0","16","17069","2s","NaN","","","","null","NaN","229","","Stimuli/Experimental_stims/localizer/objects/ignat-dolomanov-kFBDVnmskPA-unsplash.jpg","","1","objects","","0","1","0","0.4","306.80000000000115"
"","iti_localizer","","html-keyboard-response","520","245599","0.0-2.0-231.0-1.0","16","17069","2s","null","","","","null","","229","","","","1","","","","","","0.3","307.2000000000011"
"","localizer","","html-keyboard-response","521","246011","0.0-2.0-232.0-0.0","16","17069","2s","NaN","","","","null","NaN","230","","Stimuli/Experimental_stims/localizer/objects/nicolas-hippert-kfr_eSrR08M-unsplash.jpg","","1","objects","","0","1","0","0.4","307.50000000000114"
"","iti_localizer","","html-keyboard-response","522","246324","0.0-2.0-232.0-1.0","16","17069","2s","null","","","","null","","230","","","","1","","","","","","0.3","307.9000000000011"
"","localizer","","html-keyboard-response","523","246739","0.0-2.0-233.0-0.0","16","17069","2s","NaN","","","","null","NaN","231","","Stimuli/Experimental_stims/localizer/objects/nordwood-themes-nDd3dIkkOLo-unsplash.jpg","","1","objects","","0","1","0","0.4","308.2000000000011"
"","iti_localizer","","html-keyboard-response","524","247051","0.0-2.0-233.0-1.0","16","17069","2s","null","","","","null","","231","","","","1","","","","","","0.3","308.6000000000011"
"","localizer","","html-keyboard-response","525","247468","0.0-2.0-234.0-0.0","16","17069","2s","NaN","","","","null","NaN","232","","Stimuli/Experimental_stims/localizer/objects/girl-with-red-hat-Xxg-r574pLE-unsplash.jpg","","1","objects","","0","1","0","0.4","308.9000000000011"
"","iti_localizer","","html-keyboard-response","526","247783","0.0-2.0-234.0-1.0","16","17069","2s","null","","","","null","","232","","","","1","","","","","","0.3","309.3000000000011"
"","localizer","","html-keyboard-response","527","248190","0.0-2.0-235.0-0.0","16","17069","2s","NaN","","","","null","NaN","233","","Stimuli/Experimental_stims/localizer/objects/raimond-klavins-ZdvDPXVvcKs-unsplash.jpg","","1","objects","","0","1","0","0.4","309.6000000000011"
"","iti_localizer","","html-keyboard-response","528","248504","0.0-2.0-235.0-1.0","16","17069","2s","null","","","","null","","233","","","","1","","","","","","0.3","310.0000000000011"
"","localizer","","html-keyboard-response","529","248923","0.0-2.0-236.0-0.0","16","17069","2s","NaN","","","","null","NaN","234","","Stimuli/Experimental_stims/localizer/objects/quino-al-4SNUcHPiC8c-unsplash.jpg","","1","objects","","0","1","0","0.4","310.3000000000011"
"","iti_localizer","","html-keyboard-response","530","249231","0.0-2.0-236.0-1.0","16","17069","2s","null","","","","null","","234","","","","1","","","","","","0.3","310.70000000000107"
"","localizer","","html-keyboard-response","531","249644","0.0-2.0-237.0-0.0","16","17069","2s","NaN","","","","null","NaN","235","","Stimuli/Experimental_stims/localizer/objects/collab-media-eddtBBbaw0Y-unsplash.jpg","","1","objects","","0","1","0","0.4","311.0000000000011"
"","iti_localizer","","html-keyboard-response","532","249955","0.0-2.0-237.0-1.0","16","17069","2s","null","","","","null","","235","","","","1","","","","","","0.3","311.40000000000106"
"","localizer","","html-keyboard-response","533","250371","0.0-2.0-238.0-0.0","16","17069","2s","NaN","","","","null","NaN","236","","Stimuli/Experimental_stims/localizer/objects/annie-spratt-fbAnIjhrOL4-unsplash.jpg","","1","objects","","0","1","0","0.4","311.70000000000107"
"","iti_localizer","","html-keyboard-response","534","250678","0.0-2.0-238.0-1.0","16","17069","2s","null","","","","null","","236","","","","1","","","","","","0.3","312.10000000000105"
"","localizer","","html-keyboard-response","535","251089","0.0-2.0-239.0-0.0","16","17069","2s","NaN","","","","null","NaN","237","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-HW7bfB3ERSQ-unsplash.jpg","","1","objects","","1","1","0","0.4","312.40000000000106"
"","iti_localizer","","html-keyboard-response","536","251398","0.0-2.0-239.0-1.0","16","17069","2s","null","","","","null","","237","","","","1","","","","","","0.3","312.80000000000103"
"","localizer","","html-keyboard-response","537","251812","0.0-2.0-240.0-0.0","16","17069","2s","NaN","","","","null","NaN","238","","Stimuli/Experimental_stims/localizer/objects/oriento-maVIpNNtmlQ-unsplash.jpg","","1","objects","","0","1","0","0.4","313.10000000000105"
"","iti_localizer","","html-keyboard-response","538","252131","0.0-2.0-240.0-1.0","16","17069","2s","null","","","","null","","238","","","","1","","","","","","0.3","313.500000000001"
"","localizer","","html-keyboard-response","539","252547","0.0-2.0-241.0-0.0","16","17069","2s","NaN","","","","null","NaN","239","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-x9g65MOXsPY-unsplash.jpg","","1","objects","","1","1","0","0.4","313.80000000000103"
"","iti_localizer","","html-keyboard-response","540","252856","0.0-2.0-241.0-1.0","16","17069","2s","null","","","","null","","239","","","","1","","","","","","0.3","314.200000000001"
"","localizer","","html-keyboard-response","541","253271","0.0-2.0-242.0-0.0","16","17069","2s","NaN","","","","null","NaN","240","","Stimuli/Experimental_stims/localizer/objects/sam-moghadam-khamseh-xej3GOtAQ-o-unsplash.jpg","","1","objects","","0","1","0","0.4","314.500000000001"
"","iti_localizer","","html-keyboard-response","542","253582","0.0-2.0-242.0-1.0","16","17069","2s","null","","","","null","","240","","","","1","","","","","","0.3","314.900000000001"
"","localizer","","html-keyboard-response","543","253996","0.0-2.0-243.0-0.0","16","17069","2s","NaN","","","","null","NaN","241","","Stimuli/Experimental_stims/localizer/objects/markus-spiske-ANrVtttbNss-unsplash.jpg","","1","objects","","0","1","0","0.4","315.200000000001"
"","iti_localizer","","html-keyboard-response","544","254307","0.0-2.0-243.0-1.0","16","17069","2s","null","","","","null","","241","","","","1","","","","","","0.3","315.600000000001"
"","localizer","","html-keyboard-response","545","254721","0.0-2.0-244.0-0.0","16","17069","2s","NaN","","","","null","NaN","242","","Stimuli/Experimental_stims/localizer/objects/mae-mu-yl2d0CKW130-unsplash.jpg","","1","objects","","0","1","0","0.4","315.900000000001"
"","iti_localizer","","html-keyboard-response","546","255033","0.0-2.0-244.0-1.0","16","17069","2s","null","","","","null","","242","","","","1","","","","","","0.3","316.300000000001"
"","localizer","","html-keyboard-response","547","255447","0.0-2.0-245.0-0.0","16","17069","2s","NaN","","","","null","NaN","243","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg","","1","objects","","0","1","0","0.4","316.600000000001"
"","iti_localizer","","html-keyboard-response","548","255763","0.0-2.0-245.0-1.0","16","17069","2s","null","","","","null","","243","","","","1","","","","","","0.3","317.00000000000097"
"","localizer","","html-keyboard-response","549","256174","0.0-2.0-246.0-0.0","16","17069","2s","NaN","","","","null","NaN","244","","Stimuli/Experimental_stims/localizer/objects/designecologist-hvgd0ygXuQQ-unsplash.jpg","","1","objects","","0","1","0","0.4","317.300000000001"
"","iti_localizer","","html-keyboard-response","550","256491","0.0-2.0-246.0-1.0","16","17069","2s","null","","","","null","","244","","","","1","","","","","","0.3","317.70000000000095"
"","localizer","","html-keyboard-response","551","256908","0.0-2.0-247.0-0.0","16","17069","2s","NaN","","","","null","NaN","245","","Stimuli/Experimental_stims/localizer/objects/charlesdeluvio-RDjZh9dqlP4-unsplash.jpg","","1","objects","","0","1","0","0.4","318.00000000000097"
"","iti_localizer","","html-keyboard-response","552","257220","0.0-2.0-247.0-1.0","16","17069","2s","null","","","","null","","245","","","","1","","","","","","14","318.40000000000094"
