PID,phase,run,trial,event,onset,duration
71512,final_decisions,4,288,iti,20.600000000000023,0.1
71512,final_decisions,4,289,choice,20.700000000000024,0.1
71512,final_decisions,4,289,no_response,20.800000000000026,0.1
71512,final_decisions,4,289,iti,20.900000000000027,0.1
71512,final_decisions,4,290,choice,21.00000000000003,0.1
71512,final_decisions,4,290,no_response,21.10000000000003,0.1
71512,final_decisions,4,290,iti,21.20000000000003,0.1
71512,final_decisions,4,291,choice,21.300000000000033,0.1
71512,final_decisions,4,291,no_response,21.400000000000034,0.1
71512,final_decisions,4,291,iti,21.500000000000036,0.1
71512,memory,0,0,choice,21.600000000000037,0.1
71512,memory,0,0,no_response,21.70000000000004,0.1
71512,memory,0,0,iti,21.80000000000004,0.1
71512,memory,0,1,choice,21.90000000000004,0.1
71512,memory,0,1,no_response,22.000000000000043,0.1
71512,memory,0,1,iti,22.100000000000044,0.1
71512,memory,0,2,choice,22.200000000000045,0.1
71512,memory,0,2,no_response,22.300000000000047,0.1
71512,memory,0,2,iti,22.40000000000005,0.1
71512,memory,1,3,choice,0,0.1
71512,memory,1,3,no_response,0.1,0.1
71512,memory,1,3,iti,0.2,0.1
71512,memory,1,4,choice,0.30000000000000004,0.1
71512,memory,1,4,no_response,0.4,0.1
71512,memory,1,4,iti,0.5,0.1
71512,memory,1,5,choice,0.6,0.1
71512,memory,1,5,no_response,0.7,0.1
71512,memory,1,5,iti,0.7999999999999999,0.1
71512,memory,1,6,choice,0.8999999999999999,0.1
71512,memory,1,6,no_response,0.9999999999999999,0.1
71512,memory,1,6,iti,1.0999999999999999,0.1
71512,memory,1,7,choice,1.2,0.1
71512,memory,1,7,no_response,1.3,0.1
71512,memory,1,7,iti,1.4000000000000001,0.1
71512,memory,1,8,choice,1.5000000000000002,0.1
71512,memory,1,8,no_response,1.6000000000000003,0.1
71512,memory,1,8,iti,1.7000000000000004,0.1
71512,memory,1,9,choice,1.8000000000000005,0
71512,memory,1,9,confirmation,1.8000000000000005,0.1
71512,memory,1,9,iti,1.9000000000000006,0.1
71512,memory,1,10,choice,2.0000000000000004,0.1
71512,memory,1,10,no_response,2.1000000000000005,0.1
71512,memory,1,10,iti,2.2000000000000006,0.1
71512,memory,1,11,choice,2.3000000000000007,0.1
71512,memory,1,11,no_response,2.400000000000001,0.1
71512,memory,1,11,iti,2.500000000000001,0.1
71512,memory,1,12,choice,2.600000000000001,0.1
71512,memory,1,12,no_response,2.700000000000001,0.1
71512,memory,1,12,iti,2.800000000000001,0.1
71512,memory,1,13,choice,2.9000000000000012,0.069
71512,memory,1,13,confirmation,2.969000000000001,0.031
71512,memory,1,13,iti,3.0000000000000013,0.1
71512,memory,1,14,choice,3.1000000000000014,0.001
71512,memory,1,14,confirmation,3.1010000000000013,0.099
71512,memory,1,14,iti,3.2000000000000015,0.1
71512,memory,1,15,choice,3.3000000000000016,0.078
71512,memory,1,15,confirmation,3.3780000000000014,0.022
71512,memory,1,15,iti,3.4000000000000012,0.1
71512,memory,1,16,choice,3.5000000000000013,0.001
71512,memory,1,16,confirmation,3.5010000000000012,0.099
71512,memory,1,16,iti,3.6000000000000014,0.1
71512,memory,1,17,choice,3.7000000000000015,0.068
71512,memory,1,17,confirmation,3.7680000000000016,0.032
71512,memory,1,17,iti,3.8000000000000016,0.1
71512,memory,1,18,choice,3.9000000000000017,0.1
71512,memory,1,18,no_response,4.000000000000002,0.1
71512,memory,1,18,iti,4.100000000000001,0.1
71512,memory,1,19,choice,4.200000000000001,0.1
71512,memory,1,19,no_response,4.300000000000001,0.1
71512,memory,1,19,iti,4.4,0.1
71512,memory,1,20,choice,4.5,0.105
71512,memory,1,20,confirmation,4.605,-0.005
71512,memory,1,20,iti,4.6000000000000005,0.1
71512,memory,1,21,choice,4.7,0.037
71512,memory,1,21,confirmation,4.737,0.063
71512,memory,1,21,iti,4.8,0.1
71512,memory,1,22,choice,4.8999999999999995,0.1
71512,memory,1,22,no_response,4.999999999999999,0.1
71512,memory,1,22,iti,5.099999999999999,0.1
71512,memory,1,23,choice,5.199999999999998,0.081
71512,memory,1,23,confirmation,5.280999999999999,0.019
71512,memory,1,23,iti,5.299999999999999,0.1
71512,memory,1,24,choice,5.399999999999999,0.008
71512,memory,1,24,confirmation,5.407999999999999,0.092
71512,memory,1,24,iti,5.499999999999998,0.1
71512,memory,1,25,choice,5.599999999999998,0.1
71512,memory,1,25,no_response,5.6999999999999975,0.1
71512,memory,1,25,iti,5.799999999999997,0.1
71512,memory,1,26,choice,5.899999999999997,0.1
71512,memory,1,26,no_response,5.9999999999999964,0.1
71512,memory,1,26,iti,6.099999999999996,0.1
71512,memory,1,27,choice,6.199999999999996,0.1
71512,memory,1,27,no_response,6.299999999999995,0.1
71512,memory,1,27,iti,6.399999999999995,0.1
71512,memory,1,28,choice,6.499999999999995,0.1
71512,memory,1,28,no_response,6.599999999999994,0.1
71512,memory,1,28,iti,6.699999999999994,0.1
71512,memory,1,29,choice,6.799999999999994,0.1
71512,memory,1,29,no_response,6.899999999999993,0.1
71512,memory,1,29,iti,6.999999999999993,0.1
71512,memory,1,30,choice,7.0999999999999925,0.1
71512,memory,1,30,no_response,7.199999999999992,0.1
71512,memory,1,30,iti,7.299999999999992,0.1
71512,memory,1,31,choice,7.3999999999999915,0.1
71512,memory,1,31,no_response,7.499999999999991,0.1
71512,memory,1,31,iti,7.599999999999991,0.1
71512,memory,1,32,choice,7.69999999999999,0.1
71512,memory,1,32,no_response,7.79999999999999,0.1
71512,memory,1,32,iti,7.89999999999999,0.1
71512,memory,1,33,choice,7.999999999999989,0.1
71512,memory,1,33,no_response,8.099999999999989,0.1
71512,memory,1,33,iti,8.199999999999989,0.1
71512,memory,1,34,choice,8.299999999999988,0.1
71512,memory,1,34,no_response,8.399999999999988,0.1
71512,memory,1,34,iti,8.499999999999988,0.1
71512,memory,1,35,choice,8.599999999999987,0.1
71512,memory,1,35,no_response,8.699999999999987,0.1
71512,memory,1,35,iti,8.799999999999986,0.1
71512,memory,1,36,choice,8.899999999999986,0.1
71512,memory,1,36,no_response,8.999999999999986,0.1
71512,memory,1,36,iti,9.099999999999985,0.1
71512,memory,1,37,choice,9.199999999999985,0.1
71512,memory,1,37,no_response,9.299999999999985,0.1
71512,memory,1,37,iti,9.399999999999984,0.1
71512,memory,1,38,choice,9.499999999999984,0.1
71512,memory,1,38,no_response,9.599999999999984,0.1
71512,memory,1,38,iti,9.699999999999983,0.1
71512,memory,1,39,choice,9.799999999999983,0.1
71512,memory,1,39,no_response,9.899999999999983,0.1
71512,memory,1,39,iti,9.999999999999982,0.1
71512,memory,1,40,choice,10.099999999999982,0.1
71512,memory,1,40,no_response,10.199999999999982,0.1
71512,memory,1,40,iti,10.299999999999981,0.1
71512,memory,1,41,choice,10.39999999999998,0.1
71512,memory,1,41,no_response,10.49999999999998,0.1
71512,memory,1,41,iti,10.59999999999998,0.1
71512,memory,1,42,choice,10.69999999999998,0.1
71512,memory,1,42,no_response,10.79999999999998,0.1
71512,memory,1,42,iti,10.899999999999979,0.1
71512,memory,1,43,choice,10.999999999999979,0.1
71512,memory,1,43,no_response,11.099999999999978,0.1
71512,memory,1,43,iti,11.199999999999978,0.1
71512,memory,1,44,choice,11.299999999999978,0.1
71512,memory,1,44,no_response,11.399999999999977,0.1
71512,memory,1,44,iti,11.499999999999977,0.1
71512,memory,1,45,choice,11.599999999999977,0.1
71512,memory,1,45,no_response,11.699999999999976,0.1
71512,memory,1,45,iti,11.799999999999976,0.1
71512,memory,1,46,choice,11.899999999999975,0.1
71512,memory,1,46,no_response,11.999999999999975,0.1
71512,memory,1,46,iti,12.099999999999975,0.1
71512,memory,1,47,choice,12.199999999999974,0.1
71512,memory,1,47,no_response,12.299999999999974,0.1
71512,memory,1,47,iti,12.399999999999974,0.1
71512,memory,1,48,choice,12.499999999999973,0.1
71512,memory,1,48,no_response,12.599999999999973,0.1
71512,memory,1,48,iti,12.699999999999973,0.1
71512,memory,1,49,choice,12.799999999999972,0.1
71512,memory,1,49,no_response,12.899999999999972,0.1
71512,memory,1,49,iti,12.999999999999972,0.1
71512,memory,1,50,choice,13.099999999999971,0.1
71512,memory,1,50,no_response,13.19999999999997,0.1
71512,memory,1,50,iti,13.29999999999997,0.1
71512,memory,1,51,choice,13.39999999999997,0.1
71512,memory,1,51,no_response,13.49999999999997,0.1
71512,memory,1,51,iti,13.59999999999997,0.1
71512,memory,1,52,choice,13.699999999999969,0.1
71512,memory,1,52,no_response,13.799999999999969,0.1
71512,memory,1,52,iti,13.899999999999968,0.1
71512,memory,1,53,choice,13.999999999999968,0.1
71512,memory,1,53,no_response,14.099999999999968,0.1
71512,memory,1,53,iti,14.199999999999967,0.1
71512,memory,1,54,choice,14.299999999999967,0.1
71512,memory,1,54,no_response,14.399999999999967,0.1
71512,memory,1,54,iti,14.499999999999966,0.1
71512,memory,1,55,choice,14.599999999999966,0.1
71512,memory,1,55,no_response,14.699999999999966,0.1
71512,memory,1,55,iti,14.799999999999965,0.1
71512,memory,1,56,choice,14.899999999999965,0.1
71512,memory,1,56,no_response,14.999999999999964,0.1
71512,memory,1,56,iti,15.099999999999964,0.1
71512,memory,1,57,choice,15.199999999999964,0.1
71512,memory,1,57,no_response,15.299999999999963,0.1
71512,memory,1,57,iti,15.399999999999963,0.1
71512,memory,1,58,choice,15.499999999999963,0.1
71512,memory,1,58,no_response,15.599999999999962,0.1
71512,memory,1,58,iti,15.699999999999962,0.1
71512,memory,1,59,choice,15.799999999999962,0.1
71512,memory,1,59,no_response,15.899999999999961,0.1
71512,memory,1,59,iti,15.999999999999961,0.1
71512,memory,1,60,choice,16.099999999999962,0.1
71512,memory,1,60,no_response,16.199999999999964,0.1
71512,memory,1,60,iti,16.299999999999965,0.1
71512,memory,1,61,choice,16.399999999999967,0.1
71512,memory,1,61,no_response,16.499999999999968,0.1
71512,memory,1,61,iti,16.59999999999997,0.1
71512,memory,1,62,choice,16.69999999999997,0.1
71512,memory,1,62,no_response,16.799999999999972,0.1
71512,memory,1,62,iti,16.899999999999974,0.1
71512,memory,1,63,choice,16.999999999999975,0.1
71512,memory,1,63,no_response,17.099999999999977,0.1
71512,memory,1,63,iti,17.199999999999978,0.1
71512,memory,1,64,choice,17.29999999999998,0.1
71512,memory,1,64,no_response,17.39999999999998,0.1
71512,memory,1,64,iti,17.499999999999982,0.1
71512,memory,1,65,choice,17.599999999999984,0.1
71512,memory,1,65,no_response,17.699999999999985,0.1
71512,memory,1,65,iti,17.799999999999986,0.1
71512,memory,1,66,choice,17.899999999999988,0.1
71512,memory,1,66,no_response,17.99999999999999,0.1
71512,memory,1,66,iti,18.09999999999999,0.1
71512,memory,1,67,choice,18.199999999999992,0.1
71512,memory,1,67,no_response,18.299999999999994,0.1
71512,memory,1,67,iti,18.399999999999995,0.1
71512,memory,1,68,choice,18.499999999999996,0.1
71512,memory,1,68,no_response,18.599999999999998,0.1
71512,memory,1,68,iti,18.7,0.1
71512,memory,1,69,choice,18.8,0.1
71512,memory,1,69,no_response,18.900000000000002,0.1
71512,memory,1,69,iti,19.000000000000004,0.1
71512,memory,1,70,choice,19.100000000000005,0.1
71512,memory,1,70,no_response,19.200000000000006,0.1
71512,memory,1,70,iti,19.300000000000008,0.1
71512,memory,1,71,choice,19.40000000000001,0.1
71512,memory,1,71,no_response,19.50000000000001,0.1
71512,memory,1,71,iti,19.600000000000012,0.1
71512,memory,1,72,choice,19.700000000000014,0.1
71512,memory,1,72,no_response,19.800000000000015,0.1
71512,memory,1,72,iti,19.900000000000016,0.1
71512,memory,1,73,choice,20.000000000000018,0.1
71512,memory,1,73,no_response,20.10000000000002,0.1
71512,memory,1,73,iti,20.20000000000002,0.1
71512,memory,1,74,choice,20.300000000000022,0.1
71512,memory,1,74,no_response,20.400000000000023,0.1
71512,memory,1,74,iti,20.500000000000025,0.1
71512,memory,1,75,choice,20.600000000000026,0.1
71512,memory,1,75,no_response,20.700000000000028,0.1
71512,memory,1,75,iti,20.80000000000003,0.1
71512,memory,1,76,choice,20.90000000000003,0.1
71512,memory,1,76,no_response,21.000000000000032,0.1
71512,memory,1,76,iti,21.100000000000033,0.1
71512,memory,1,77,choice,21.200000000000035,0.1
71512,memory,1,77,no_response,21.300000000000036,0.1
71512,memory,1,77,iti,21.400000000000038,0.1
71512,memory,1,78,choice,21.50000000000004,0.1
71512,memory,1,78,no_response,21.60000000000004,0.1
71512,memory,1,78,iti,21.700000000000042,0.1
71512,memory,1,79,choice,21.800000000000043,0.1
71512,memory,1,79,no_response,21.900000000000045,0.1
71512,memory,1,79,iti,22.000000000000046,0.1
71512,memory,1,80,choice,22.100000000000048,0.1
71512,memory,1,80,no_response,22.20000000000005,0.1
71512,memory,1,80,iti,22.30000000000005,0.1
71512,memory,1,81,choice,22.400000000000052,0.1
71512,memory,1,81,no_response,22.500000000000053,0.1
71512,memory,1,81,iti,22.600000000000055,0.1
71512,memory,1,82,choice,22.700000000000056,0.1
71512,memory,1,82,no_response,22.800000000000058,0.1
71512,memory,1,82,iti,22.90000000000006,0.1
71512,memory,1,83,choice,23.00000000000006,0.1
71512,memory,1,83,no_response,23.100000000000062,0.1
71512,memory,1,83,iti,23.200000000000063,0.1
71512,memory,1,84,choice,23.300000000000065,0.1
71512,memory,1,84,no_response,23.400000000000066,0.1
71512,memory,1,84,iti,23.500000000000068,0.1
71512,memory,1,85,choice,23.60000000000007,0.1
71512,memory,1,85,no_response,23.70000000000007,0.1
71512,memory,1,85,iti,23.80000000000007,0.1
71512,memory,1,86,choice,23.900000000000073,0.1
71512,memory,1,86,no_response,24.000000000000075,0.1
71512,memory,1,86,iti,24.100000000000076,0.1
71512,memory,1,87,choice,24.200000000000077,0.1
71512,memory,1,87,no_response,24.30000000000008,0.1
71512,memory,1,87,iti,24.40000000000008,0.1
71512,memory,1,88,choice,24.50000000000008,0.1
71512,memory,1,88,no_response,24.600000000000083,0.1
71512,memory,1,88,iti,24.700000000000085,0.1
71512,memory,1,89,choice,24.800000000000086,0.1
71512,memory,1,89,no_response,24.900000000000087,0.1
71512,memory,1,89,iti,25.00000000000009,0.1
71512,memory,1,90,choice,25.10000000000009,0.1
71512,memory,1,90,no_response,25.20000000000009,0.1
71512,memory,1,90,iti,25.300000000000093,0.1
71512,memory,1,91,choice,25.400000000000095,0.1
71512,memory,1,91,no_response,25.500000000000096,0.1
71512,memory,1,91,iti,25.600000000000097,0.1
71512,memory,1,92,choice,25.7000000000001,0.1
71512,memory,1,92,no_response,25.8000000000001,0.1
71512,memory,1,92,iti,25.9000000000001,0.1
71512,memory,1,93,choice,26.000000000000103,0.1
71512,memory,1,93,no_response,26.100000000000104,0.1
71512,memory,1,93,iti,26.200000000000106,0.1
71512,memory,1,94,choice,26.300000000000107,0.1
71512,memory,1,94,no_response,26.40000000000011,0.1
71512,memory,1,94,iti,26.50000000000011,0.1
71512,memory,1,95,choice,26.60000000000011,0.1
71512,memory,1,95,no_response,26.700000000000113,0.1
71512,memory,1,95,iti,26.800000000000114,0.1
71512,memory,1,96,choice,26.900000000000116,0.1
71512,memory,1,96,no_response,27.000000000000117,0.1
71512,memory,1,96,iti,27.10000000000012,0.1
71512,memory,1,97,choice,27.20000000000012,0.1
71512,memory,1,97,no_response,27.30000000000012,0.1
71512,memory,1,97,iti,27.400000000000123,0.1
71512,memory,1,98,choice,27.500000000000124,0.1
71512,memory,1,98,no_response,27.600000000000126,0.1
71512,memory,1,98,iti,27.700000000000127,0.1
71512,outcome_estimation,0,0,choice,27.80000000000013,0.1
71512,outcome_estimation,0,0,no_response,27.90000000000013,0.1
71512,outcome_estimation,0,0,iti,28.00000000000013,0.1
71512,outcome_estimation,0,1,choice,28.100000000000133,0.1
71512,outcome_estimation,0,1,no_response,28.200000000000134,0.1
71512,outcome_estimation,0,1,iti,28.300000000000136,0.1
71512,outcome_estimation,0,2,choice,28.400000000000137,0.1
71512,outcome_estimation,0,2,no_response,28.50000000000014,0.1
71512,outcome_estimation,0,2,iti,28.60000000000014,0.1
71512,outcome_estimation,1,3,choice,0,0.1
71512,outcome_estimation,1,3,no_response,0.1,0.1
71512,outcome_estimation,1,3,iti,0.2,0.1
71512,outcome_estimation,1,4,choice,0.30000000000000004,0.1
71512,outcome_estimation,1,4,no_response,0.4,0.1
71512,outcome_estimation,1,4,iti,0.5,0.1
71512,outcome_estimation,1,5,choice,0.6,0.1
71512,outcome_estimation,1,5,no_response,0.7,0.1
71512,outcome_estimation,1,5,iti,0.7999999999999999,0.1
71512,outcome_estimation,1,6,choice,0.8999999999999999,0.018
71512,outcome_estimation,1,6,confirmation,0.9179999999999999,0.082
71512,outcome_estimation,1,6,iti,0.9999999999999999,0.1
71512,outcome_estimation,1,7,choice,1.0999999999999999,0.081
71512,outcome_estimation,1,7,confirmation,1.1809999999999998,0.019
71512,outcome_estimation,1,7,iti,1.1999999999999997,0.1
71512,outcome_estimation,1,8,choice,1.2999999999999998,0.001
71512,outcome_estimation,1,8,confirmation,1.3009999999999997,0.099
71512,outcome_estimation,1,8,iti,1.3999999999999997,0.1
71512,outcome_estimation,1,9,choice,1.4999999999999998,0.081
71512,outcome_estimation,1,9,confirmation,1.5809999999999997,0.019
71512,outcome_estimation,1,9,iti,1.5999999999999996,0.1
71512,outcome_estimation,1,10,choice,1.6999999999999997,0.1
71512,outcome_estimation,1,10,no_response,1.7999999999999998,0.1
71512,outcome_estimation,1,10,iti,1.9,0.1
71512,outcome_estimation,1,11,choice,2,0.1
71512,outcome_estimation,1,11,no_response,2.1,0.1
71512,outcome_estimation,1,11,iti,2.2,0.1
71512,outcome_estimation,1,12,choice,2.3000000000000003,0.1
71512,outcome_estimation,1,12,confirmation,2.4000000000000004,0
71512,outcome_estimation,1,12,iti,2.4000000000000004,0.1
71512,outcome_estimation,1,13,choice,2.5000000000000004,0.048
71512,outcome_estimation,1,13,confirmation,2.5480000000000005,0.052
71512,outcome_estimation,1,13,iti,2.6000000000000005,0.1
71512,outcome_estimation,1,14,choice,2.7000000000000006,0.1
71512,outcome_estimation,1,14,no_response,2.8000000000000007,0.1
71512,outcome_estimation,1,14,iti,2.900000000000001,0.1
71512,outcome_estimation,1,15,choice,3.000000000000001,0.1
71512,outcome_estimation,1,15,no_response,3.100000000000001,0.1
71512,outcome_estimation,1,15,iti,3.200000000000001,0.1
71512,outcome_estimation,1,16,choice,3.300000000000001,0.1
71512,outcome_estimation,1,16,no_response,3.4000000000000012,0.1
71512,outcome_estimation,1,16,iti,3.5000000000000013,0.1
71512,outcome_estimation,1,17,choice,3.6000000000000014,0.001
71512,outcome_estimation,1,17,confirmation,3.6010000000000013,0.099
71512,outcome_estimation,1,17,iti,3.7000000000000015,0.1
71512,outcome_estimation,1,18,choice,3.8000000000000016,0.1
71512,outcome_estimation,1,18,no_response,3.9000000000000017,0.1
71512,outcome_estimation,1,18,iti,4.000000000000002,0.1
71512,outcome_estimation,1,19,choice,4.100000000000001,0.1
71512,outcome_estimation,1,19,no_response,4.200000000000001,0.1
71512,outcome_estimation,1,19,iti,4.300000000000001,0.1
71512,outcome_estimation,1,20,choice,4.4,0.1
71512,outcome_estimation,1,20,no_response,4.5,0.1
71512,outcome_estimation,1,20,iti,4.6,0.1
71512,outcome_estimation,1,21,choice,4.699999999999999,0.1
71512,outcome_estimation,1,21,no_response,4.799999999999999,0.1
71512,outcome_estimation,1,21,iti,4.899999999999999,0.1
71512,outcome_estimation,1,22,choice,4.999999999999998,0.1
71512,outcome_estimation,1,22,no_response,5.099999999999998,0.1
71512,outcome_estimation,1,22,iti,5.1999999999999975,0.1
71512,outcome_estimation,1,23,choice,5.299999999999997,0.1
71512,outcome_estimation,1,23,no_response,5.399999999999997,0.1
71512,outcome_estimation,1,23,iti,5.4999999999999964,0.1
71512,outcome_estimation,1,24,choice,5.599999999999996,0.1
71512,outcome_estimation,1,24,no_response,5.699999999999996,0.1
71512,outcome_estimation,1,24,iti,5.799999999999995,0.1
71512,outcome_estimation,1,25,choice,5.899999999999995,0.095
71512,outcome_estimation,1,25,confirmation,5.994999999999995,0.005
71512,outcome_estimation,1,25,iti,5.999999999999995,0.1
71512,outcome_estimation,1,26,choice,6.099999999999994,0.024
71512,outcome_estimation,1,26,confirmation,6.123999999999994,0.076
71512,outcome_estimation,1,26,iti,6.199999999999994,0.1
71512,outcome_estimation,1,27,choice,6.299999999999994,0.091
71512,outcome_estimation,1,27,confirmation,6.390999999999994,0.009
71512,outcome_estimation,1,27,iti,6.399999999999994,0.1
71512,outcome_estimation,1,28,choice,6.499999999999994,0.018
71512,outcome_estimation,1,28,confirmation,6.517999999999994,0.082
71512,outcome_estimation,1,28,iti,6.599999999999993,0.1
71512,outcome_estimation,1,29,choice,6.699999999999993,0.077
71512,outcome_estimation,1,29,confirmation,6.776999999999993,0.023
71512,outcome_estimation,1,29,iti,6.799999999999993,0.1
71512,outcome_estimation,1,30,choice,6.899999999999992,0.001
71512,outcome_estimation,1,30,confirmation,6.900999999999993,0.099
71512,outcome_estimation,1,30,iti,6.999999999999993,0.1
71512,outcome_estimation,1,31,choice,7.0999999999999925,0.066
71512,outcome_estimation,1,31,confirmation,7.165999999999992,0.034
71512,outcome_estimation,1,31,iti,7.199999999999992,0.1
71512,outcome_estimation,1,32,choice,7.299999999999992,0.1
71512,outcome_estimation,1,32,no_response,7.3999999999999915,0.1
71512,outcome_estimation,1,32,iti,7.499999999999991,0.1
71512,outcome_estimation,1,33,choice,7.599999999999991,0.1
71512,outcome_estimation,1,33,no_response,7.69999999999999,0.1
71512,outcome_estimation,1,33,iti,7.79999999999999,0.1
71512,outcome_estimation,1,34,choice,7.89999999999999,0.1
71512,outcome_estimation,1,34,no_response,7.999999999999989,0.1
71512,outcome_estimation,1,34,iti,8.099999999999989,0.1
71512,outcome_estimation,1,35,choice,8.199999999999989,0.1
71512,outcome_estimation,1,35,no_response,8.299999999999988,0.1
71512,outcome_estimation,1,35,iti,8.399999999999988,0.1
71512,outcome_estimation,1,36,choice,8.499999999999988,0.1
71512,outcome_estimation,1,36,no_response,8.599999999999987,0.1
71512,outcome_estimation,1,36,iti,8.699999999999987,0.1
71512,outcome_estimation,1,37,choice,8.799999999999986,0.1
71512,outcome_estimation,1,37,no_response,8.899999999999986,0.1
71512,outcome_estimation,1,37,iti,8.999999999999986,0.1
71512,outcome_estimation,1,38,choice,9.099999999999985,0.1
71512,outcome_estimation,1,38,no_response,9.199999999999985,0.1
71512,outcome_estimation,1,38,iti,9.299999999999985,0.1
71512,outcome_estimation,1,39,choice,9.399999999999984,0.1
71512,outcome_estimation,1,39,no_response,9.499999999999984,0.1
71512,outcome_estimation,1,39,iti,9.599999999999984,0.1
71512,outcome_estimation,1,40,choice,9.699999999999983,0.1
71512,outcome_estimation,1,40,no_response,9.799999999999983,0.1
71512,outcome_estimation,1,40,iti,9.899999999999983,0.1
71512,outcome_estimation,1,41,choice,9.999999999999982,0.1
71512,outcome_estimation,1,41,no_response,10.099999999999982,0.1
71512,outcome_estimation,1,41,iti,10.199999999999982,0.1
71512,outcome_estimation,1,42,choice,10.299999999999981,0.1
71512,outcome_estimation,1,42,no_response,10.39999999999998,0.1
71512,outcome_estimation,1,42,iti,10.49999999999998,0.1
71512,outcome_estimation,1,43,choice,10.59999999999998,0.1
71512,outcome_estimation,1,43,no_response,10.69999999999998,0.1
71512,outcome_estimation,1,43,iti,10.79999999999998,0.1
71512,outcome_estimation,1,44,choice,10.899999999999979,0.1
71512,outcome_estimation,1,44,no_response,10.999999999999979,0.1
71512,outcome_estimation,1,44,iti,11.099999999999978,0.1
71512,outcome_estimation,1,45,choice,11.199999999999978,0.1
71512,outcome_estimation,1,45,no_response,11.299999999999978,0.1
71512,outcome_estimation,1,45,iti,11.399999999999977,0.1
71512,outcome_estimation,1,46,choice,11.499999999999977,0.1
71512,outcome_estimation,1,46,no_response,11.599999999999977,0.1
71512,outcome_estimation,1,46,iti,11.699999999999976,0.1
71512,outcome_estimation,1,47,choice,11.799999999999976,0.1
71512,outcome_estimation,1,47,no_response,11.899999999999975,0.1
71512,outcome_estimation,1,47,iti,11.999999999999975,0.1
71512,outcome_estimation,1,48,choice,12.099999999999975,0.1
71512,outcome_estimation,1,48,no_response,12.199999999999974,0.1
71512,outcome_estimation,1,48,iti,12.299999999999974,0.1
71512,outcome_estimation,1,49,choice,12.399999999999974,0.1
71512,outcome_estimation,1,49,no_response,12.499999999999973,0.1
71512,outcome_estimation,1,49,iti,12.599999999999973,0.1
71512,outcome_estimation,1,50,choice,12.699999999999973,0.1
71512,outcome_estimation,1,50,no_response,12.799999999999972,0.1
71512,outcome_estimation,1,50,iti,12.899999999999972,0.1
71512,outcome_estimation,1,51,choice,12.999999999999972,0.1
71512,outcome_estimation,1,51,no_response,13.099999999999971,0.1
71512,outcome_estimation,1,51,iti,13.19999999999997,0.1
71512,outcome_estimation,1,52,choice,13.29999999999997,0.1
71512,outcome_estimation,1,52,no_response,13.39999999999997,0.1
71512,outcome_estimation,1,52,iti,13.49999999999997,0.1
71512,outcome_estimation,1,53,choice,13.59999999999997,0.1
71512,outcome_estimation,1,53,no_response,13.699999999999969,0.1
71512,outcome_estimation,1,53,iti,13.799999999999969,0.1
71512,outcome_estimation,1,54,choice,13.899999999999968,0.1
71512,outcome_estimation,1,54,no_response,13.999999999999968,0.1
71512,outcome_estimation,1,54,iti,14.099999999999968,0.1
71512,outcome_estimation,1,55,choice,14.199999999999967,0.1
71512,outcome_estimation,1,55,no_response,14.299999999999967,0.1
71512,outcome_estimation,1,55,iti,14.399999999999967,0.1
71512,outcome_estimation,1,56,choice,14.499999999999966,0.1
71512,outcome_estimation,1,56,no_response,14.599999999999966,0.1
71512,outcome_estimation,1,56,iti,14.699999999999966,0.1
71512,outcome_estimation,1,57,choice,14.799999999999965,0.1
71512,outcome_estimation,1,57,no_response,14.899999999999965,0.1
71512,outcome_estimation,1,57,iti,14.999999999999964,0.1
71512,outcome_estimation,1,58,choice,15.099999999999964,0.1
71512,outcome_estimation,1,58,no_response,15.199999999999964,0.1
71512,outcome_estimation,1,58,iti,15.299999999999963,0.1
71512,outcome_estimation,1,59,choice,15.399999999999963,0.1
71512,outcome_estimation,1,59,no_response,15.499999999999963,0.1
71512,outcome_estimation,1,59,iti,15.599999999999962,0.1
71512,outcome_estimation,1,60,choice,15.699999999999962,0.1
71512,outcome_estimation,1,60,no_response,15.799999999999962,0.1
71512,outcome_estimation,1,60,iti,15.899999999999961,0.1
71512,outcome_estimation,1,61,choice,15.999999999999961,0.1
71512,outcome_estimation,1,61,no_response,16.099999999999962,0.1
71512,outcome_estimation,1,61,iti,16.199999999999964,0.1
71512,outcome_estimation,1,62,choice,16.299999999999965,0.1
71512,outcome_estimation,1,62,no_response,16.399999999999967,0.1
71512,outcome_estimation,1,62,iti,16.499999999999968,0.1
71512,outcome_estimation,1,63,choice,16.59999999999997,0.1
71512,outcome_estimation,1,63,no_response,16.69999999999997,0.1
71512,outcome_estimation,1,63,iti,16.799999999999972,0.1
71512,outcome_estimation,1,64,choice,16.899999999999974,0.1
71512,outcome_estimation,1,64,no_response,16.999999999999975,0.1
71512,outcome_estimation,1,64,iti,17.099999999999977,0.1
71512,outcome_estimation,1,65,choice,17.199999999999978,0.1
71512,outcome_estimation,1,65,no_response,17.29999999999998,0.1
71512,outcome_estimation,1,65,iti,17.39999999999998,0.1
71512,outcome_estimation,1,66,choice,17.499999999999982,0.1
71512,outcome_estimation,1,66,no_response,17.599999999999984,0.1
71512,outcome_estimation,1,66,iti,17.699999999999985,0.1
71512,outcome_estimation,1,67,choice,17.799999999999986,0.1
71512,outcome_estimation,1,67,no_response,17.899999999999988,0.1
71512,outcome_estimation,1,67,iti,17.99999999999999,0.1
