"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset"
"","localizer","","html-keyboard-response","520","203526","0.0-2.0-232.0-0.0","1","98260","","NaN","","","","null","NaN","230","","Stimuli/Experimental_stims/localizer/outdoor_scenes/marcelo-quinan-u0ZgqJD55pE-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","307.50000000000114"
"","iti_localizer","","html-keyboard-response","521","203837","0.0-2.0-232.0-1.0","1","98260","","null","","","","null","","230","","","1","","","","","","0.3","307.9000000000011"
"","localizer","","html-keyboard-response","522","204250","0.0-2.0-233.0-0.0","1","98260","","NaN","","","","null","NaN","231","","Stimuli/Experimental_stims/localizer/outdoor_scenes/cayetano-gil-rguHxZmOF5U-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","308.2000000000011"
"","iti_localizer","","html-keyboard-response","523","204558","0.0-2.0-233.0-1.0","1","98260","","null","","","","null","","231","","","1","","","","","","0.3","308.6000000000011"
"","localizer","","html-keyboard-response","524","204966","0.0-2.0-234.0-0.0","1","98260","","NaN","","","","null","NaN","232","","Stimuli/Experimental_stims/localizer/outdoor_scenes/federico-beccari-kRnkqSKZODQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","308.9000000000011"
"","iti_localizer","","html-keyboard-response","525","205281","0.0-2.0-234.0-1.0","1","98260","","null","","","","null","","232","","","1","","","","","","0.3","309.3000000000011"
"","localizer","","html-keyboard-response","526","205696","0.0-2.0-235.0-0.0","1","98260","","NaN","","","","null","NaN","233","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ryan-schroeder-Gg7uKdHFb_c-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","309.6000000000011"
"","iti_localizer","","html-keyboard-response","527","206009","0.0-2.0-235.0-1.0","1","98260","","null","","","","null","","233","","","1","","","","","","0.3","310.0000000000011"
"","localizer","","html-keyboard-response","528","206423","0.0-2.0-236.0-0.0","1","98260","","NaN","","","","null","NaN","234","","Stimuli/Experimental_stims/localizer/outdoor_scenes/fabian-quintero-UWQP2mh5YJI-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","310.3000000000011"
"","iti_localizer","","html-keyboard-response","529","206736","0.0-2.0-236.0-1.0","1","98260","","null","","","","null","","234","","","1","","","","","","0.3","310.70000000000107"
"","localizer","","html-keyboard-response","530","207151","0.0-2.0-237.0-0.0","1","98260","","NaN","","","","null","NaN","235","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ricardo-gomez-angel-dTSaC-S-7fs-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","311.0000000000011"
"","iti_localizer","","html-keyboard-response","531","207464","0.0-2.0-237.0-1.0","1","98260","","null","","","","null","","235","","","1","","","","","","0.3","311.40000000000106"
"","localizer","","html-keyboard-response","532","207880","0.0-2.0-238.0-0.0","1","98260","","NaN","","","","null","NaN","236","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dave-hoefler-lsoogGC_5dg-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","311.70000000000107"
"","iti_localizer","","html-keyboard-response","533","208193","0.0-2.0-238.0-1.0","1","98260","","null","","","","null","","236","","","1","","","","","","0.3","312.10000000000105"
"","localizer","","html-keyboard-response","534","208608","0.0-2.0-239.0-0.0","1","98260","","NaN","","","","null","NaN","237","","Stimuli/Experimental_stims/localizer/outdoor_scenes/jaanus-jagomagi-FddgewYQF2M-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","312.40000000000106"
"","iti_localizer","","html-keyboard-response","535","208917","0.0-2.0-239.0-1.0","1","98260","","null","","","","null","","237","","","1","","","","","","0.3","312.80000000000103"
"","localizer","","html-keyboard-response","536","209328","0.0-2.0-240.0-0.0","1","98260","","NaN","","","","null","NaN","238","","Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-PP8Escz15d8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","313.10000000000105"
"","iti_localizer","","html-keyboard-response","537","209640","0.0-2.0-240.0-1.0","1","98260","","null","","","","null","","238","","","1","","","","","","0.3","313.500000000001"
"","localizer","","html-keyboard-response","538","210053","0.0-2.0-241.0-0.0","1","98260","","NaN","","","","null","NaN","239","","Stimuli/Experimental_stims/localizer/outdoor_scenes/kalen-emsley-Bkci_8qcdvQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","313.80000000000103"
"","iti_localizer","","html-keyboard-response","539","210368","0.0-2.0-241.0-1.0","1","98260","","null","","","","null","","239","","","1","","","","","","0.3","314.200000000001"
"","localizer","","html-keyboard-response","540","210784","0.0-2.0-242.0-0.0","1","98260","","NaN","","","","null","NaN","240","","Stimuli/Experimental_stims/localizer/outdoor_scenes/redd-f-Lm5rkxzgiFQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","314.500000000001"
"","iti_localizer","","html-keyboard-response","541","211096","0.0-2.0-242.0-1.0","1","98260","","null","","","","null","","240","","","1","","","","","","0.3","314.900000000001"
"","localizer","","html-keyboard-response","542","211512","0.0-2.0-243.0-0.0","1","98260","","NaN","","","","null","NaN","241","","Stimuli/Experimental_stims/localizer/outdoor_scenes/adam-kool-ndN00KmbJ1c-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","315.200000000001"
"","iti_localizer","","html-keyboard-response","543","211824","0.0-2.0-243.0-1.0","1","98260","","null","","","","null","","241","","","1","","","","","","0.3","315.600000000001"
"","localizer","","html-keyboard-response","544","212239","0.0-2.0-244.0-0.0","1","98260","","NaN","","","","null","NaN","242","","Stimuli/Experimental_stims/localizer/outdoor_scenes/antoine-beauvillain-qrPqGP-SG8w-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","315.900000000001"
"","iti_localizer","","html-keyboard-response","545","212554","0.0-2.0-244.0-1.0","1","98260","","null","","","","null","","242","","","1","","","","","","0.3","316.300000000001"
"","localizer","","html-keyboard-response","546","212965","0.0-2.0-245.0-0.0","1","98260","","NaN","","","","null","NaN","243","","Stimuli/Experimental_stims/localizer/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","316.600000000001"
"","iti_localizer","","html-keyboard-response","547","213278","0.0-2.0-245.0-1.0","1","98260","","null","","","","null","","243","","","1","","","","","","0.3","317.00000000000097"
"","localizer","","html-keyboard-response","548","213685","0.0-2.0-246.0-0.0","1","98260","","NaN","","","","null","NaN","244","","Stimuli/Experimental_stims/localizer/outdoor_scenes/daniel-roe-lpjb_UMOyx8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","317.300000000001"
"","iti_localizer","","html-keyboard-response","549","213999","0.0-2.0-246.0-1.0","1","98260","","null","","","","null","","244","","","1","","","","","","0.3","317.70000000000095"
"","localizer","","html-keyboard-response","550","214408","0.0-2.0-247.0-0.0","1","98260","","NaN","","","","null","NaN","245","","Stimuli/Experimental_stims/localizer/outdoor_scenes/tomasz-filipek-CUWC-6MRcNg-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","318.00000000000097"
"","iti_localizer","","html-keyboard-response","551","214720","0.0-2.0-247.0-1.0","1","98260","","null","","","","null","","245","","","1","","","","","","14","318.40000000000094"
