"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","localizer","","html-keyboard-response","84","83251","0.0-2.0-15.0-0.0","0","46835","","NaN","","","","null","NaN","13","","Stimuli/Experimental_stims/localizer/outdoor_scenes/fabian-quintero-UWQP2mh5YJI-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","4.8999999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","85","83566","0.0-2.0-15.0-1.0","0","46835","","null","","","","null","","13","","","1","","","","","","0.3","5.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","86","83979","0.0-2.0-16.0-0.0","0","46835","","NaN","","","","null","NaN","14","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dawid-zawila--G3rw6Y02D0-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","5.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","87","84294","0.0-2.0-16.0-1.0","0","46835","","null","","","","null","","14","","","1","","","","","","0.3","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","88","84708","0.0-2.0-17.0-0.0","0","46835","","NaN","","","","null","NaN","15","","Stimuli/Experimental_stims/localizer/outdoor_scenes/keith-hardy-PP8Escz15d8-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","6.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","89","85022","0.0-2.0-17.0-1.0","0","46835","","null","","","","null","","15","","","1","","","","","","0.3","6.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","90","85434","0.0-2.0-18.0-0.0","0","46835","","NaN","","","","null","NaN","16","","Stimuli/Experimental_stims/localizer/outdoor_scenes/tim-swaan-eOpewngf68w-unsplash (1).jpg","1","outdoor_scenes","","0","1","0","0.4","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","91","85746","0.0-2.0-18.0-1.0","0","46835","","null","","","","null","","16","","","1","","","","","","0.3","7.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","92","86155","0.0-2.0-19.0-0.0","0","46835","","NaN","","","","null","NaN","17","","Stimuli/Experimental_stims/localizer/outdoor_scenes/john-lee-oMneOBYhJxY-unsplash.jpg","1","outdoor_scenes","","1","1","0","0.4","7.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","93","86472","0.0-2.0-19.0-1.0","0","46835","","null","","","","null","","17","","","1","","","","","","0.3","8.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","94","86890","0.0-2.0-20.0-0.0","0","46835","","NaN","","","","null","NaN","18","","Stimuli/Experimental_stims/localizer/outdoor_scenes/ken-cheung-KonWFWUaAuk-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","8.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","95","87197","0.0-2.0-20.0-1.0","0","46835","","null","","","","null","","18","","","1","","","","","","0.3","8.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","96","87609","0.0-2.0-21.0-0.0","0","46835","","NaN","","","","null","NaN","19","","Stimuli/Experimental_stims/localizer/outdoor_scenes/mark-harpur-K2s_YE031CA-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","9.100000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","97","87918","0.0-2.0-21.0-1.0","0","46835","","null","","","","null","","19","","","1","","","","","","0.3","9.500000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","98","88329","0.0-2.0-22.0-0.0","0","46835","","NaN","","","","null","NaN","20","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alice-donovan-rouse-pZ61ZA8QgcY-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","9.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","99","88642","0.0-2.0-22.0-1.0","0","46835","","null","","","","null","","20","","","1","","","","","","0.3","10.200000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","100","89057","0.0-2.0-23.0-0.0","0","46835","","NaN","","","","null","NaN","21","","Stimuli/Experimental_stims/localizer/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","10.500000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","101","89369","0.0-2.0-23.0-1.0","0","46835","","null","","","","null","","21","","","1","","","","","","0.3","10.900000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","102","89784","0.0-2.0-24.0-0.0","0","46835","","NaN","","","","null","NaN","22","","Stimuli/Experimental_stims/localizer/outdoor_scenes/dave-hoefler-lsoogGC_5dg-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","11.200000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","103","90102","0.0-2.0-24.0-1.0","0","46835","","null","","","","null","","22","","","1","","","","","","0.3","11.600000000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","104","90514","0.0-2.0-25.0-0.0","0","46835","","NaN","","","","null","NaN","23","","Stimuli/Experimental_stims/localizer/outdoor_scenes/wil-stewart-pHANr-CpbYM-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","11.900000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","105","90830","0.0-2.0-25.0-1.0","0","46835","","null","","","","null","","23","","","1","","","","","","0.3","12.300000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","106","91248","0.0-2.0-26.0-0.0","0","46835","","NaN","","","","null","NaN","24","","Stimuli/Experimental_stims/localizer/outdoor_scenes/alessio-furlan-Vw3a0HgE7AM-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","12.600000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","107","91562","0.0-2.0-26.0-1.0","0","46835","","null","","","","null","","24","","","1","","","","","","0.3","13.000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","108","91972","0.0-2.0-27.0-0.0","0","46835","","NaN","","","","null","NaN","25","","Stimuli/Experimental_stims/localizer/outdoor_scenes/redd-f-Lm5rkxzgiFQ-unsplash.jpg","1","outdoor_scenes","","0","1","0","0.4","13.300000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","109","92285","0.0-2.0-27.0-1.0","0","46835","","null","","","","null","","25","","","1","","","","","","14","13.700000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","110","92704","0.0-2.0-28.0-0.0","0","46835","","NaN","","","","null","NaN","26","","Stimuli/Experimental_stims/localizer/objects/adriano-pucciarelli-BE7yaZnZX6o-unsplash.jpg","1","objects","","0","1","0","0.4","27.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","111","93013","0.0-2.0-28.0-1.0","0","46835","","null","","","","null","","26","","","1","","","","","","0.3","28.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","112","93425","0.0-2.0-29.0-0.0","0","46835","","NaN","","","","null","NaN","27","","Stimuli/Experimental_stims/localizer/objects/alex-lvrs-2zDw14yCYqk-unsplash.jpg","1","objects","","1","1","0","0.4","28.40000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","113","93742","0.0-2.0-29.0-1.0","0","46835","","null","","","","null","","27","","","1","","","","","","0.3","28.800000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","114","94163","0.0-2.0-30.0-0.0","0","46835","","NaN","","","","null","NaN","28","","Stimuli/Experimental_stims/localizer/objects/eugene-chystiakov-3neSwyntbQ8-unsplash.jpg","1","objects","","0","1","0","0.4","29.10000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_localizer","","html-keyboard-response","115","94471","0.0-2.0-30.0-1.0","0","46835","","null","","","","null","","28","","","1","","","","","","0.3","29.500000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","localizer","","html-keyboard-response","116","94883","0.0-2.0-31.0-0.0","0","46835","","NaN","","","","null","NaN","29","","Stimuli/Experimental_stims/localizer/objects/carlos-felipe-ramirez-mesa-x9g65MOXsPY-unsplash.jpg","1","objects","","0","1","0","0.4","29.800000000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
